index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.0002295640816326527,0.0005959836734693868,0.00022956408163265268,8.829387755102017e-06,0.0,0.0,0.0,0.0,0.00022956408163265306,0.005968666122448978,0.015495575510204078,0.005968666122448979,0.00022956408163265276,0.0,0.0,0.0,0.0,0.000595983673469388,0.015495575510204081,0.040228897959183677,0.015495575510204083,0.0005959836734693872,0.0,0.0,0.0,0.0,0.00022073469387755114,0.005739102040816329,0.014899591836734697,0.005739102040816327,0.00022073469387755084,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.0004591281632653062,0.0011919673469387758,0.00045912816326530617,1.7658775510204068e-05,0.0,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.00022956408163265268,0.000595983673469387,0.00022956408163265273,8.829387755102037e-06,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448978,0.015495575510204083,0.005968666122448979,0.00022956408163265322,0.0,0.0,0.0,0.0,0.000595983673469388,0.015495575510204083,0.0402288979591837,0.015495575510204085,0.0005959836734693883,0.0,0.0,0.0,0.0,0.00022073469387755114,0.005739102040816329,0.014899591836734704,0.005739102040816329,0.00022073469387755127,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.00045912816326530617,0.0011919673469387763,0.0004591281632653063,1.76587755102041e-05,0.0
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102017e-06,0.00022956408163265276,0.000595983673469387,0.0002207346938775508,1.765877551020406e-05,0.0,0.0,0.0,0.0,0.00022956408163265276,0.005968666122448978,0.015495575510204085,0.005739102040816329,0.0004591281632653062,0.0,0.0,0.0,0.0,0.0005959836734693872,0.015495575510204085,0.040228897959183704,0.014899591836734703,0.001191967346938776,0.0,0.0,0.0,0.0,0.00022073469387755084,0.005739102040816329,0.014899591836734704,0.0055183673469387795,0.00044146938775510233,0.0,0.0,0.0,0.0,1.7658775510204068e-05,0.0004591281632653063,0.001191967346938776,0.00044146938775510233,3.531755102040818e-05
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102036e-06,0.0002207346938775508,0.00035317551020408125,0.00011681959183673456,0.0,0.0,0.0,0.0,0.0,0.00022956408163265322,0.005739102040816329,0.009182563265306126,0.0030373093877551025,0.0,0.0,0.0,0.0,0.0,0.0005959836734693883,0.014899591836734703,0.023839346938775523,0.007885322448979595,0.0,0.0,0.0,0.0,0.0,0.00022073469387755127,0.00551836734693878,0.00882938775510205,0.0029204897959183695,0.0,0.0,0.0,0.0,0.0,1.76587755102041e-05,0.00044146938775510233,0.0007063510204081639,0.00023363918367346953
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765877551020406e-05,0.00011681959183673458,0.00012021551020408152,0.0,0.0,0.0,0.0,0.0,0.0,0.0004591281632653062,0.0030373093877551025,0.0031256032653061232,0.0,0.0,0.0,0.0,0.0,0.0,0.001191967346938776,0.007885322448979595,0.008114546938775516,0.0,0.0,0.0,0.0,0.0,0.0,0.00044146938775510233,0.0029204897959183695,0.003005387755102044,0.0,0.0,0.0,0.0,0.0,0.0,3.531755102040818e-05,0.00023363918367346956,0.00024043102040816346
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408166,0.00011681959183673475,1.7658775510204098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0030053877551020395,0.002920489795918368,0.0004414693877551023,0.0,0.0,0.0,0.0,0.0,0.0,0.004808620408163265,0.004672783673469389,0.0007063510204081636,0.0,0.0,0.0,0.0,0.0,0.0,0.0015905436734693873,0.0015456130612244903,0.00023363918367346948,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011681959183673475,0.00035317551020408195,0.00022073469387755125,8.82938775510205e-06,0.0,0.0,0.0,0.0,0.0,0.0029204897959183677,0.008829387755102046,0.005518367346938779,0.0002207346938775512,0.0,0.0,0.0,0.0,0.0,0.004672783673469389,0.014127020408163275,0.008829387755102044,0.00035317551020408195,0.0,0.0,0.0,0.0,0.0,0.00154561306122449,0.00467278367346939,0.002920489795918368,0.00011681959183673478,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204095e-05,0.0002207346938775512,0.0005959836734693886,0.00022956408163265325,8.829387755102049e-06,0.0,0.0,0.0,0.0,0.0004414693877551023,0.005518367346938779,0.014899591836734703,0.005739102040816329,0.00022073469387755114,0.0,0.0,0.0,0.0,0.0007063510204081636,0.008829387755102044,0.023839346938775527,0.009182563265306126,0.0003531755102040818,0.0,0.0,0.0,0.0,0.00023363918367346948,0.002920489795918368,0.007885322448979597,0.0030373093877551025,0.00011681959183673474,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510205e-06,0.00022956408163265325,0.0005959836734693885,0.00022956408163265325,8.829387755102049e-06,0.0,0.0,0.0,0.0,0.0002207346938775512,0.005739102040816329,0.0148995918367347,0.005739102040816329,0.00022073469387755114,0.0,0.0,0.0,0.0,0.00035317551020408195,0.009182563265306126,0.02383934693877552,0.009182563265306126,0.0003531755102040819,0.0,0.0,0.0,0.0,0.00011681959183673478,0.003037309387755103,0.007885322448979595,0.0030373093877551025,0.00011681959183673475,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102049e-06,0.00022956408163265325,0.0005959836734693881,0.00022956408163265325,8.829387755102036e-06,0.0,0.0,0.0,0.0,0.00022073469387755114,0.005739102040816327,0.014899591836734697,0.005739102040816329,0.00022073469387755084,0.0,0.0,0.0,0.0,0.0003531755102040818,0.009182563265306126,0.023839346938775516,0.009182563265306126,0.00035317551020408135,0.0,0.0,0.0,0.0,0.00011681959183673475,0.0030373093877551025,0.007885322448979593,0.0030373093877551025,0.00011681959183673459,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510205e-06,0.00022956408163265325,0.0005959836734693886,0.00022956408163265325,8.829387755102054e-06,0.0,0.0,0.0,0.0,0.00022073469387755117,0.005739102040816327,0.014899591836734704,0.005739102040816329,0.00022073469387755127,0.0,0.0,0.0,0.0,0.0003531755102040819,0.009182563265306126,0.023839346938775523,0.009182563265306126,0.00035317551020408206,0.0,0.0,0.0,0.0,0.00011681959183673475,0.0030373093877551034,0.007885322448979597,0.0030373093877551025,0.00011681959183673483,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102036e-06,0.00022956408163265322,0.0005959836734693885,0.00022073469387755127,1.76587755102041e-05,0.0,0.0,0.0,0.0,0.00022073469387755084,0.005739102040816329,0.014899591836734704,0.00551836734693878,0.00044146938775510233,0.0,0.0,0.0,0.0,0.00035317551020408135,0.009182563265306126,0.02383934693877553,0.008829387755102048,0.0007063510204081636,0.0,0.0,0.0,0.0,0.00011681959183673458,0.003037309387755103,0.007885322448979597,0.00292048979591837,0.00023363918367346956
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102056e-06,0.00022073469387755133,0.00035317551020408206,0.00011681959183673483,0.0,0.0,0.0,0.0,0.0,0.00022073469387755127,0.0055183673469387795,0.00882938775510205,0.0029204897959183695,0.0,0.0,0.0,0.0,0.0,0.00035317551020408206,0.008829387755102048,0.014127020408163278,0.004672783673469391,0.0,0.0,0.0,0.0,0.0,0.00011681959183673483,0.0029204897959183695,0.004672783673469391,0.0015456130612244907
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76587755102041e-05,0.00011681959183673482,0.0001202155102040818,0.0,0.0,0.0,0.0,0.0,0.0,0.00044146938775510233,0.0029204897959183695,0.003005387755102044,0.0,0.0,0.0,0.0,0.0,0.0,0.0007063510204081636,0.004672783673469391,0.004808620408163269,0.0,0.0,0.0,0.0,0.0,0.0,0.00023363918367346953,0.0015456130612244907,0.0015905436734693888
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024043102040816324,0.0002336391836734694,3.5317551020408176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015905436734693873,0.00154561306122449,0.00023363918367346948,0.0,0.0,0.0,0.0,0.0,0.0,0.0016367804081632653,0.0015905436734693881,0.0002404310204081634,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002336391836734694,0.0007063510204081636,0.0004414693877551022,1.7658775510204095e-05,0.0,0.0,0.0,0.0,0.0,0.0015456130612244903,0.00467278367346939,0.002920489795918368,0.00011681959183673478,0.0,0.0,0.0,0.0,0.0,0.0015905436734693881,0.004808620408163269,0.003005387755102043,0.00012021551020408174,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5317551020408176e-05,0.0004414693877551022,0.0011919673469387765,0.0004591281632653063,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.00023363918367346948,0.002920489795918368,0.007885322448979597,0.003037309387755103,0.00011681959183673475,0.0,0.0,0.0,0.0,0.0002404310204081634,0.003005387755102043,0.008114546938775516,0.0031256032653061237,0.00012021551020408169,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204095e-05,0.0004591281632653063,0.0011919673469387763,0.0004591281632653062,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.00011681959183673478,0.0030373093877551025,0.007885322448979595,0.0030373093877551025,0.00011681959183673475,0.0,0.0,0.0,0.0,0.00012021551020408174,0.0031256032653061237,0.008114546938775516,0.0031256032653061237,0.00012021551020408174,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.0004591281632653062,0.0011919673469387758,0.00045912816326530617,1.7658775510204068e-05,0.0,0.0,0.0,0.0,0.00011681959183673474,0.0030373093877551025,0.007885322448979593,0.0030373093877551034,0.00011681959183673458,0.0,0.0,0.0,0.0,0.00012021551020408169,0.0031256032653061237,0.008114546938775514,0.0031256032653061237,0.00012021551020408157,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.00045912816326530617,0.0011919673469387763,0.0004591281632653063,1.76587755102041e-05,0.0,0.0,0.0,0.0,0.00011681959183673475,0.0030373093877551025,0.007885322448979597,0.003037309387755103,0.00011681959183673483,0.0,0.0,0.0,0.0,0.00012021551020408174,0.0031256032653061237,0.008114546938775516,0.0031256032653061232,0.00012021551020408178,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204068e-05,0.0004591281632653063,0.001191967346938776,0.00044146938775510233,3.531755102040818e-05,0.0,0.0,0.0,0.0,0.00011681959183673459,0.0030373093877551025,0.007885322448979597,0.0029204897959183695,0.00023363918367346953,0.0,0.0,0.0,0.0,0.00012021551020408157,0.0031256032653061232,0.008114546938775516,0.003005387755102044,0.00024043102040816346
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76587755102041e-05,0.00044146938775510233,0.0007063510204081639,0.00023363918367346956,0.0,0.0,0.0,0.0,0.0,0.00011681959183673483,0.00292048979591837,0.004672783673469391,0.0015456130612244907,0.0,0.0,0.0,0.0,0.0,0.00012021551020408178,0.003005387755102044,0.004808620408163271,0.001590543673469389
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531755102040818e-05,0.00023363918367346953,0.00024043102040816346,0.0,0.0,0.0,0.0,0.0,0.0,0.00023363918367346956,0.0015456130612244907,0.0015905436734693888,0.0,0.0,0.0,0.0,0.0,0.0,0.00024043102040816346,0.001590543673469389,0.001636780408163267
