index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031679999999999965,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999999,-0.54272,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246399999999998,-0.7929599999999993,-0.5116800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53568,-0.54272,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14144,-0.10815999999999996,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.54272,0.3161599999999998,-0.3161599999999997,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929599999999993,2.683199999999999,0.3432000000000007,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.54272,0.3161599999999998,-0.3161599999999997,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999998,-0.10815999999999996,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10815999999999996,-0.2558400000000001,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.3161599999999997,0.0873599999999996,-0.43263999999999975,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.5116800000000004,0.3432000000000007,3.369599999999999,0.08736000000000033,-0.25584,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.3161599999999997,0.0873599999999996,-0.4326399999999998,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10815999999999996,-0.2558400000000001,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.43263999999999975,0.08735999999999987,-0.4326399999999999,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.2558400000000002,0.08736000000000033,3.3695999999999997,0.08736000000000001,-0.25584,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999998,0.08735999999999983,-0.4326399999999999,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.25584,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.08735999999999987,-0.43264,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000001,3.3695999999999997,0.0873600000000001,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.08735999999999983,-0.43264,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.25584,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43264,0.08736000000000001,-0.43264,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.25584,0.0873600000000001,3.3695999999999997,0.08736000000000023,-0.25584,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43264,0.08735999999999994,-0.43264,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.25584,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43264,0.08735999999999987,-0.4326399999999999,-0.11648,0.0,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08736000000000023,3.3695999999999997,0.08736000000000023,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43264,0.08735999999999983,-0.4326399999999999,-0.11648,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.25584,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.2558400000000001,-0.10815999999999996,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.0873599999999996,-0.3161599999999997,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000023,3.369599999999999,0.3432000000000007,-0.5116800000000004,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.0873599999999996,-0.3161599999999997,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.2558400000000001,-0.10815999999999996,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.10815999999999996,-0.14144,-0.07168,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.3161599999999997,0.3161599999999998,-0.54272,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558400000000002,0.3432000000000007,2.683199999999999,-0.7929599999999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.3161599999999997,0.3161599999999998,-0.54272,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.10815999999999996,-0.14143999999999998,-0.07168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168,-0.031679999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.54272,0.5356799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116800000000004,-0.7929599999999993,2.0246399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.54272,0.53568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168,-0.03167999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53568,-0.54272,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246399999999998,-0.7929599999999993,-0.5116800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999999,-0.5427199999999999,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999998,-0.07168000000000002,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000001,-0.14144,-0.10815999999999996,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.54272,0.3161599999999998,-0.3161599999999997,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929599999999993,2.6831999999999985,0.3432000000000007,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427199999999999,0.3161599999999999,-0.3161599999999997,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.14144000000000004,-0.10815999999999998,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10815999999999996,-0.2558400000000001,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.3161599999999997,0.0873599999999996,-0.4326399999999998,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.5116800000000004,0.3432000000000007,3.369599999999999,0.08736000000000033,-0.25584,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.3161599999999997,0.08735999999999966,-0.4326399999999997,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.10815999999999998,-0.2558400000000002,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999998,0.08735999999999983,-0.4326399999999999,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.2558400000000002,0.08736000000000033,3.369599999999999,0.08735999999999994,-0.25584,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999997,0.08736000000000005,-0.4326399999999997,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.2558400000000001,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.08735999999999983,-0.43264,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999994,3.3695999999999997,0.0873600000000001,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999997,0.08736000000000005,-0.4326399999999998,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.2558400000000001,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43264,0.08735999999999994,-0.43264,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.25584,0.0873600000000001,3.369599999999999,0.08736000000000023,-0.25584,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999998,0.08736000000000005,-0.4326399999999998,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.2558400000000001,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43264,0.08735999999999983,-0.4326399999999999,-0.11648,0.0,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08736000000000023,3.3695999999999997,0.08736000000000016,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999998,0.08736000000000005,-0.4326399999999997,-0.11648,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.2558400000000001,-0.11648,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.10815999999999996,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.0873599999999996,-0.3161599999999997,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000016,3.369599999999999,0.3432000000000007,-0.5116800000000004,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999997,0.08735999999999966,-0.3161599999999997,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.2558400000000002,-0.10815999999999998,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.10815999999999996,-0.14144,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.3161599999999997,0.3161599999999998,-0.54272,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558400000000002,0.3432000000000007,2.6831999999999985,-0.7929599999999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.3161599999999997,0.3161599999999999,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10815999999999998,-0.14144000000000004,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168,-0.03167999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.54272,0.53568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116800000000004,-0.7929599999999993,2.0246399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.5427199999999999,0.5356799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.07168000000000002,-0.03167999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999999,-0.5427199999999999,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02464,-0.7929599999999999,-0.5116800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673599999999999,-0.4710399999999996,-0.21632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335999999999996,-0.14336000000000004,-0.03328000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999998,-0.10815999999999996,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427199999999999,0.3161599999999999,-0.3161599999999997,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929599999999999,2.6831999999999985,0.3432000000000002,-0.25584000000000023,0.0,0.0,0.0,0.0,0.0,0.0,-0.4710399999999996,0.4575999999999998,-0.20799999999999952,-0.10815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336000000000004,-0.2828800000000001,-0.21632,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10815999999999996,-0.2558400000000001,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.3161599999999997,0.08735999999999966,-0.4326399999999997,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.5116800000000005,0.3432000000000002,3.3695999999999997,0.08735999999999994,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,-0.21632,-0.20799999999999952,0.34319999999999995,-0.31615999999999955,-0.10815999999999996,0.0,0.0,0.0,0.0,0.0,-0.03328000000000002,-0.21632,-0.5116800000000004,-0.23296,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.25584,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999997,0.08736000000000005,-0.4326399999999997,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.25584000000000023,0.08735999999999994,3.3695999999999997,0.08735999999999973,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,-0.10815999999999998,-0.31615999999999955,0.3432000000000001,-0.3161599999999996,-0.10815999999999996,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.23296,-0.5116800000000002,-0.23296,-0.016640000000000002,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.25584,-0.11647999999999994,-0.00832,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999997,0.08736000000000005,-0.4326399999999998,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,-0.2558400000000002,0.08735999999999973,3.3695999999999997,0.0873599999999996,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,-0.10815999999999996,-0.3161599999999996,0.3432000000000003,-0.3161599999999996,-0.10815999999999996,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23296,-0.5116800000000002,-0.23296,-0.016640000000000002,0.0,0.0,0.0
