index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666657e-05,-0.001118207999999999,-0.00937863679999999,-0.01791595519999999,-0.008835493333333326,-0.0015841279999999989,-9.318399999999997e-05,0.0,0.0,-0.0010560853333333334,-0.040255487999999985,-0.19987302399999995,-0.2964449279999998,-0.18080996266666655,-0.05404671999999998,-0.0063365120000000025,0.0,0.0,-0.004084735999999999,-0.09751756800000001,-0.06108264960000004,0.3523288575999999,-0.016408304000000096,-0.12176793599999992,-0.024508416,0.0,0.0,-0.005133824000000003,-0.07676313600000008,0.4836864000000001,1.6227266560000009,0.5169609280000002,-0.08434175999999997,-0.030802944000000006,0.0,0.0,-0.002349568000000001,-0.08769945600000004,-0.42190786560000015,-0.6115958784000006,-0.3804257600000003,-0.11745177600000005,-0.01409740800000001
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666643e-05,-0.0011104426666666651,-0.008835493333333326,-0.012077915199999996,-0.006127103999999998,-0.0011329279999999992,0.0,0.0,0.0,-0.0010560853333333327,-0.03972744533333331,-0.18080996266666652,-0.18005686399999993,-0.12176793599999992,-0.06256998400000001,0.0,0.0,0.0,-0.004084735999999999,-0.09547520000000004,-0.016408304000000096,0.3462393935999999,0.008494847999999944,-0.21848179199999992,0.0,0.0,0.0,-0.005133823999999998,-0.074196224,0.5169609280000002,1.2559211040000002,0.3881018880000003,-0.25607500799999994,0.0,0.0,0.0,-0.002349568,-0.08652467200000002,-0.3804257600000003,-0.3672468384000004,-0.25557580800000024,-0.13845273600000002
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3295999999999954e-05,-0.001584127999999999,-0.006127103999999997,-0.007700735999999999,-0.0035243519999999993,0.0,0.0,0.0,0.0,-0.0015841279999999989,-0.05404671999999998,-0.12176793599999995,-0.08434175999999996,-0.11745177600000005,0.0,0.0,0.0,0.0,-0.006127103999999998,-0.12176793599999992,0.008494847999999944,0.3881018880000001,-0.2555758080000001,0.0,0.0,0.0,0.0,-0.007700735999999997,-0.08434175999999997,0.3881018880000003,1.0500710400000006,-0.1648005120000002,0.0,0.0,0.0,0.0,-0.0035243519999999984,-0.11745177600000005,-0.25557580800000024,-0.16480051200000026,-0.25495142400000026
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318399999999997e-05,-0.0011329279999999992,-0.0035243519999999993,-0.0014895360000000027,0.0,0.0,0.0,0.0,0.0,-0.0063365120000000025,-0.06256998399999998,-0.11745177600000005,0.061558271999999976,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.21848179199999992,-0.25557580800000024,0.502886016,0.0,0.0,0.0,0.0,0.0,-0.030802944000000006,-0.25607500799999994,-0.1648005120000002,0.8404784640000005,0.0,0.0,0.0,0.0,0.0,-0.01409740800000001,-0.13845273600000002,-0.25495142400000026,0.14542156800000006
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999999,-0.014097408000000004,-0.004531712000000001,-0.000372736,0.0,0.0,0.0,0.0,0.0,-0.028539647999999945,-0.13845273600000002,-0.051195903999999993,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.14542156800000006,-0.2549514240000001,-0.13845273600000005,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.3988362240000003,0.14542156799999995,-0.02853964800000012,-0.005958144000000009,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.030802944000000006,-0.024508416,-0.006336511999999999,-9.318400000000006e-05,0.0,0.0,0.0,0.0,-0.13845273599999994,-0.256075008,-0.21848179199999995,-0.06256998399999998,-0.0011329280000000005,0.0,0.0,0.0,0.0,-0.2549514240000002,-0.16480051200000026,-0.25557580800000024,-0.11745177600000005,-0.003524352000000001,0.0,0.0,0.0,0.0,0.14542156799999995,0.8404784640000006,0.5028860160000002,0.06155827199999995,-0.0014895360000000022,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712000000001,-0.024508416,-0.04831166079999999,-0.03534197333333334,-0.004441770666666668,-6.212266666666674e-05,0.0,0.0,0.0,-0.051195903999999993,-0.21848179199999992,-0.4145094655999997,-0.3164644266666665,-0.044356821333333324,-0.0007552853333333338,0.0,0.0,0.0,-0.13845273600000005,-0.2555758080000003,-0.3672468384000003,-0.3804257600000004,-0.08652467200000002,-0.002349568000000001,0.0,0.0,0.0,-0.02853964800000012,0.5028860160000002,1.1732679648000002,0.7093521600000002,0.03756326399999998,-0.0009930240000000019,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000372736,-0.006336511999999999,-0.03534197333333334,-0.07166382079999999,-0.037514547199999984,-0.004472832,-6.212266666666668e-05,0.0,0.0,-0.004531711999999999,-0.06256998399999998,-0.3164644266666666,-0.6227821055999997,-0.3380610303999999,-0.044734464,-0.0007552853333333331,0.0,0.0,-0.014097408000000004,-0.11745177600000002,-0.3804257600000003,-0.6115958784000001,-0.42190786560000015,-0.08769945600000004,-0.002349568,0.0,0.0,-0.005958144000000009,0.06155827199999995,0.7093521600000002,1.6513218047999998,0.7288434431999999,0.03706675199999997,-0.0009930240000000016,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.004441770666666668,-0.037514547199999984,-0.07166382079999999,-0.037514547199999984,-0.004441770666666666,-9.318399999999997e-05,0.0,0.0,-0.0011329280000000005,-0.04435682133333333,-0.3380610303999998,-0.6227821055999997,-0.33806103039999985,-0.04435682133333331,-0.0011329279999999992,0.0,0.0,-0.003524352000000001,-0.08652467200000002,-0.42190786560000026,-0.6115958784000004,-0.42190786560000015,-0.08652467200000002,-0.0035243519999999984,0.0,0.0,-0.0014895360000000022,0.03756326399999998,0.7288434431999999,1.6513218048000002,0.7288434431999999,0.037563263999999916,-0.0014895360000000022,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666674e-05,-0.004472832,-0.037514547200000005,-0.07166382080000001,-0.035341973333333325,-0.0063365120000000025,-0.0003727360000000004,0.0,0.0,-0.0007552853333333338,-0.044734464,-0.33806103039999985,-0.6227821055999998,-0.31646442666666663,-0.06256998400000001,-0.004531712000000003,0.0,0.0,-0.002349568000000001,-0.08769945600000004,-0.42190786560000015,-0.6115958784000006,-0.3804257600000003,-0.11745177600000005,-0.01409740800000001,0.0,0.0,-0.0009930240000000019,0.03706675199999997,0.7288434431999999,1.651321804800001,0.7093521600000002,0.061558272000000004,-0.005958144000000011
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666665e-05,-0.004441770666666666,-0.03534197333333334,-0.04831166080000002,-0.024508416,-0.004531712000000004,0.0,0.0,0.0,-0.000755285333333333,-0.04435682133333331,-0.3164644266666666,-0.4145094656,-0.21848179199999995,-0.051195904000000014,0.0,0.0,0.0,-0.002349568,-0.08652467200000002,-0.3804257600000003,-0.3672468384000004,-0.25557580800000024,-0.13845273600000002,0.0,0.0,0.0,-0.0009930240000000016,0.037563263999999916,0.7093521600000002,1.1732679648000006,0.5028860160000002,-0.02853964800000001
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318399999999997e-05,-0.0063365120000000025,-0.024508416,-0.030802944000000013,-0.014097408000000013,0.0,0.0,0.0,0.0,-0.0011329279999999992,-0.06256998400000001,-0.21848179199999992,-0.2560750079999999,-0.13845273600000005,0.0,0.0,0.0,0.0,-0.0035243519999999984,-0.11745177600000005,-0.25557580800000024,-0.16480051200000026,-0.25495142400000026,0.0,0.0,0.0,0.0,-0.0014895360000000022,0.061558272000000004,0.5028860160000002,0.8404784640000005,0.14542156799999995
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000046,-0.004531712000000004,-0.014097408000000013,-0.005958144000000007,0.0,0.0,0.0,0.0,0.0,-0.004531712000000004,-0.051195904000000014,-0.13845273600000002,-0.02853964800000007,0.0,0.0,0.0,0.0,0.0,-0.01409740800000001,-0.13845273600000002,-0.25495142400000026,0.14542156800000006,0.0,0.0,0.0,0.0,0.0,-0.005958144000000011,-0.02853964800000001,0.14542156799999995,0.39883622400000057
