,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0015841279999999998,-0.008835493333333338,-0.017915955199999996,-0.009378636800000003,-0.0011182079999999999,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.004441770666666667,-0.039727445333333306,-0.1411561262222222,-0.23943384746666635,-0.15513216853333328,-0.02944614399999999,-0.0007402951111111108,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.1998730239999999,-0.13063915626666717,0.3076962304,-0.20351119360000036,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.2964449279999996,0.4184789624888887,2.054026217244444,0.30769623040000027,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.1998730239999999,-0.1306391562666671,0.3076962304000001,-0.20351119360000036,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.04025548799999998,-0.14410129066666671,-0.2454058325333331,-0.15825838080000001,-0.02981887999999999,-0.000745472,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.0010560853333333332,-0.005890328888888892,-0.01194397013333333,-0.0062524245333333344,-0.000745472,-1.0353777777777781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0011104426666666664,-0.009378636800000003,-0.017915955199999996,-0.009378636800000003,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.0011104426666666666,-0.029075996444444425,-0.15513216853333328,-0.23943384746666635,-0.15513216853333328,-0.029446143999999987,-0.000740295111111111,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1551321685333333,-0.2035111936000004,0.3076962304,-0.2035111936000003,-0.15825838080000001,-0.006252424533333335,0.0,0.0,0.0,0.0,-0.017915955199999996,-0.23943384746666646,0.30769623040000027,2.054026217244444,0.3076962304000004,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1551321685333333,-0.20351119360000025,0.3076962304000001,-0.20351119360000036,-0.15825838080000001,-0.006252424533333335,0.0,0.0,0.0,0.0,-0.0011182080000000005,-0.029446143999999983,-0.15825838080000001,-0.24540583253333315,-0.15825838080000001,-0.029818879999999996,-0.0007454720000000001,0.0,0.0,0.0,0.0,-1.5530666666666677e-05,-0.000740295111111111,-0.0062524245333333344,-0.01194397013333333,-0.0062524245333333344,-0.0007454720000000001,-1.0353777777777781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182079999999999,-0.009378636800000003,-0.017915955199999996,-0.009378636800000001,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.02944614399999999,-0.15513216853333328,-0.2394338474666664,-0.15513216853333328,-0.029446143999999987,-0.0007402951111111107,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.2035111936000004,0.3076962303999999,-0.2035111936000003,-0.15825838080000001,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.011943970133333327,-0.24540583253333315,0.3076962304000004,2.054026217244444,0.3076962304000004,-0.24540583253333315,-0.011943970133333327,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.20351119360000025,0.30769623040000005,-0.20351119360000025,-0.15825838080000001,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02981887999999999,-0.15825838080000001,-0.2454058325333332,-0.15825838080000001,-0.029818879999999996,-0.0007454719999999997,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.000745472,-0.0062524245333333344,-0.01194397013333333,-0.006252424533333334,-0.0007454720000000001,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.009378636800000001,-0.0011104426666666666,-2.3296000000000015e-05,0.0,0.0,0.0,0.0,-0.000740295111111111,-0.029446143999999987,-0.15513216853333328,-0.2394338474666664,-0.15513216853333328,-0.02907599644444443,-0.0011104426666666666,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000001,-0.20351119360000033,0.3076962303999999,-0.20351119360000036,-0.15513216853333334,-0.009378636800000001,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.3076962304000004,2.054026217244444,0.3076962304000004,-0.2394338474666665,-0.017915955199999996,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000001,-0.20351119360000025,0.30769623040000005,-0.2035111936000003,-0.15513216853333334,-0.009378636800000001,0.0,0.0,0.0,0.0,-0.000745472,-0.029818879999999996,-0.15825838080000001,-0.2454058325333332,-0.15825838080000001,-0.029446143999999994,-0.0011182080000000003,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454720000000001,-0.0062524245333333344,-0.01194397013333333,-0.006252424533333334,-0.0007402951111111111,-1.5530666666666677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.008835493333333338,-0.0015841279999999995,-9.318400000000006e-05,0.0,0.0,0.0,0.0,-0.000740295111111111,-0.029446143999999987,-0.15513216853333328,-0.2394338474666664,-0.14115612622222223,-0.039727445333333306,-0.004441770666666667,0.0,0.0,0.0,0.0,-0.006252424533333335,-0.15825838080000001,-0.2035111936000004,0.3076962304000001,-0.13063915626666706,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.3076962304000004,2.054026217244444,0.41847896248888866,-0.29644492799999966,-0.07166382079999999,0.0,0.0,0.0,0.0,-0.006252424533333335,-0.15825838080000001,-0.20351119360000025,0.30769623040000016,-0.13063915626666703,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,-0.000745472,-0.029818879999999996,-0.15825838080000001,-0.2454058325333332,-0.14410129066666674,-0.04025548799999998,-0.004472832000000001,0.0,0.0,0.0,0.0,-1.0353777777777781e-05,-0.0007454720000000001,-0.0062524245333333344,-0.01194397013333333,-0.005890328888888892,-0.001056085333333333,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011104426666666666,-0.008835493333333338,-0.012077915200000004,-0.006127104,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.02907599644444443,-0.14115612622222223,-0.14821971146666657,-0.09547519999999994,-0.04435682133333333,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15513216853333334,-0.13063915626666706,0.36887387680000006,-0.06108264960000001,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,-0.011943970133333327,-0.2394338474666665,0.41847896248888866,1.7245863370666674,0.3523288576000001,-0.6227821055999998,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15513216853333334,-0.13063915626666706,0.3688738768000001,-0.06108264960000001,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02944614399999999,-0.14410129066666671,-0.15224568320000004,-0.09751756799999994,-0.04473446400000002,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.000740295111111111,-0.005890328888888892,-0.00805194346666667,-0.004084736,-0.0007552853333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0015841279999999995,-0.006127104,-0.007700736000000002,-0.003524352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666666,-0.039727445333333306,-0.09547519999999994,-0.07419622400000005,-0.08652467199999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1998730239999999,-0.06108264960000001,0.48368639999999935,-0.4219078655999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955199999996,-0.29644492799999966,0.3523288576000001,1.6227266559999984,-0.6115958783999988,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1998730239999999,-0.0610826496,0.4836863999999994,-0.4219078655999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000005,-0.04025548799999998,-0.09751756799999997,-0.07676313600000009,-0.08769945599999993,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666677e-05,-0.001056085333333333,-0.004084735999999999,-0.005133824000000002,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0011329280000000005,-0.003524352,-0.0014895359999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666667,-0.04435682133333333,-0.08652467199999994,0.03756326399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000002,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.6227821055999998,-0.6115958783999988,1.6513218047999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000002,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.04473446400000002,-0.08769945599999993,0.03706675199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.0007552853333333337,-0.002349568,-0.000993023999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999984,-0.002349567999999999,-0.0007552853333333333,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999996,-0.08769945599999993,-0.04473446400000001,-0.004472832000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999996,-0.3380610304000002,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999985,-0.6115958783999988,-0.6227821055999998,-0.07166382079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999996,-0.3380610304000002,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999999,-0.08769945599999993,-0.04473446400000002,-0.004472832000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999984,-0.002349567999999999,-0.0007552853333333333,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.005133824,-0.0040847359999999985,-0.0010560853333333327,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945599999993,-0.07676313600000008,-0.09751756799999993,-0.04025548799999997,-0.0011182080000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.4836863999999994,-0.061082649600000066,-0.1998730239999999,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999988,1.6227266559999984,0.3523288576000001,-0.2964449279999996,-0.017915955199999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.4836863999999994,-0.06108264960000004,-0.1998730239999999,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945599999993,-0.07676313600000009,-0.09751756799999994,-0.04025548799999998,-0.0011182080000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.005133824,-0.0040847359999999985,-0.0010560853333333327,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333333,-0.0040847359999999985,-0.008051943466666664,-0.00589032888888889,-0.0007402951111111107,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,-0.04473446400000001,-0.09751756799999994,-0.15224568319999993,-0.1441012906666667,-0.029446143999999983,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,-0.3380610304000002,-0.06108264960000004,0.36887387680000006,-0.1306391562666671,-0.1551321685333333,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,-0.6227821055999998,0.3523288576000001,1.7245863370666668,0.41847896248888866,-0.23943384746666646,-0.011943970133333327,0.0,0.0,0.0,0.0,0.0,-0.3380610304000002,-0.06108264960000004,0.36887387680000017,-0.13063915626666706,-0.1551321685333333,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,-0.04473446400000002,-0.09751756799999994,-0.15224568319999998,-0.14410129066666671,-0.02944614399999999,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333333,-0.0040847359999999985,-0.008051943466666664,-0.00589032888888889,-0.0007402951111111107,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0010560853333333327,-0.00589032888888889,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999996,-1.0353777777777776e-05,0.0,0.0,0.0,0.0,-0.004472832000000001,-0.04025548799999997,-0.14410129066666671,-0.2454058325333331,-0.15825838080000001,-0.02981887999999999,-0.0007454719999999998,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.1998730239999999,-0.13063915626666706,0.3076962304000001,-0.20351119360000025,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.2964449279999996,0.41847896248888866,2.054026217244444,0.30769623040000027,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.1998730239999999,-0.13063915626666706,0.3076962304000001,-0.20351119360000036,-0.15825838079999996,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.04025548799999998,-0.14410129066666671,-0.2454058325333331,-0.15825838080000001,-0.02981887999999999,-0.000745472,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0010560853333333327,-0.00589032888888889,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999996,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.029446143999999987,-0.1582583808,-0.24540583253333315,-0.15825838080000001,-0.02981887999999999,-0.0007454719999999998,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1551321685333333,-0.20351119360000036,0.3076962304000001,-0.20351119360000025,-0.15825838080000001,-0.006252424533333335,0.0,0.0,0.0,0.0,-0.017915955199999996,-0.23943384746666646,0.30769623040000027,2.054026217244444,0.3076962304000004,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1551321685333333,-0.2035111936000003,0.3076962304000001,-0.20351119360000036,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.0011182080000000005,-0.029446143999999983,-0.15825838080000001,-0.24540583253333315,-0.15825838080000001,-0.029818879999999996,-0.0007454720000000001,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999996,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02981887999999999,-0.1582583808,-0.24540583253333315,-0.15825838080000001,-0.02981887999999999,-0.0007454719999999997,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.20351119360000036,0.30769623040000005,-0.20351119360000025,-0.15825838080000001,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.011943970133333327,-0.24540583253333315,0.3076962304000004,2.054026217244444,0.3076962304000003,-0.24540583253333315,-0.011943970133333327,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15825838079999996,-0.20351119360000025,0.30769623040000016,-0.20351119360000025,-0.1582583808,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02981887999999999,-0.15825838080000001,-0.2454058325333332,-0.15825838080000001,-0.029818879999999996,-0.0007454719999999997,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999996,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999997,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007402951111111108,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.0007454719999999998,-0.029818879999999996,-0.1582583808,-0.24540583253333315,-0.15825838080000001,-0.02944614399999999,-0.0011182080000000003,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000001,-0.20351119360000025,0.30769623040000005,-0.20351119360000025,-0.15513216853333334,-0.009378636800000001,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.3076962304000003,2.054026217244444,0.3076962304000003,-0.2394338474666665,-0.017915955199999996,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000001,-0.2035111936000002,0.30769623040000016,-0.2035111936000003,-0.1551321685333333,-0.009378636800000001,0.0,0.0,0.0,0.0,-0.000745472,-0.029818879999999996,-0.15825838080000001,-0.2454058325333332,-0.15825838080000001,-0.029446143999999994,-0.0011182080000000005,0.0,0.0,0.0,0.0,-1.0353777777777776e-05,-0.0007454719999999997,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007402951111111108,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999997,-0.006252424533333332,-0.011943970133333327,-0.00589032888888889,-0.0010560853333333327,-6.212266666666668e-05,0.0,0.0,0.0,0.0,-0.000745472,-0.029818879999999996,-0.1582583808,-0.24540583253333315,-0.14410129066666671,-0.04025548799999997,-0.004472832000000001,0.0,0.0,0.0,0.0,-0.006252424533333335,-0.15825838080000001,-0.2035111936000003,0.30769623040000016,-0.13063915626666706,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.3076962304000003,2.054026217244444,0.4184789624888886,-0.29644492799999966,-0.07166382079999999,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000001,-0.20351119360000025,0.30769623040000016,-0.13063915626666703,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,-0.000745472,-0.029818879999999996,-0.15825838080000001,-0.2454058325333332,-0.14410129066666674,-0.04025548799999998,-0.004472832000000002,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999997,-0.006252424533333332,-0.011943970133333327,-0.00589032888888889,-0.0010560853333333327,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007402951111111108,-0.00589032888888889,-0.008051943466666666,-0.0040847359999999985,-0.0007552853333333333,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.029446143999999994,-0.14410129066666671,-0.15224568319999998,-0.09751756799999996,-0.04473446400000001,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15513216853333334,-0.13063915626666703,0.3688738768000001,-0.0610826496,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,-0.011943970133333327,-0.2394338474666665,0.4184789624888886,1.7245863370666674,0.3523288576000001,-0.6227821055999998,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1551321685333333,-0.13063915626666706,0.3688738768000002,-0.06108264960000001,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02944614399999999,-0.14410129066666671,-0.15224568320000004,-0.09751756799999994,-0.04473446400000002,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007402951111111108,-0.00589032888888889,-0.008051943466666666,-0.0040847359999999985,-0.0007552853333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
