index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(9, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777754e-05,-0.0007454719999999985,-0.0062524245333333275,-0.011943970133333313,-0.0058903288888888855,-0.0010560853333333314,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999985,-0.02981887999999996,-0.15825838079999996,-0.245405832533333,-0.14410129066666666,-0.040255487999999964,-0.0044728319999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.1582583808,-0.20351119360000053,0.3076962303999998,-0.1306391562666673,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333313,-0.24540583253333295,0.30769623040000016,2.054026217244445,0.4184789624888885,-0.29644492799999944,-0.07166382079999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888885,-0.1441012906666666,-0.1306391562666672,0.4184789624888885,-0.06448041600000062,-0.1808099626666667,-0.03534197333333335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333316,-0.040255487999999964,-0.19987302399999995,-0.2964449279999995,-0.18080996266666666,-0.05404671999999995,-0.006336512,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.004472831999999998,-0.037514547200000005,-0.07166382079999997,-0.03534197333333335,-0.006336511999999999,-0.0003727360000000004
"(10, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007402951111111099,-0.0058903288888888855,-0.008051943466666659,-0.004084735999999993,-0.0007552853333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.029446143999999976,-0.14410129066666666,-0.15224568319999987,-0.09751756799999993,-0.04473446399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.1551321685333333,-0.1306391562666673,0.3688738768000003,-0.06108264960000025,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194397013333332,-0.2394338474666663,0.4184789624888885,1.724586337066668,0.3523288576,-0.6227821055999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888889,-0.1411561262222223,-0.06448041600000062,0.4369684176000001,-0.016408304000000234,-0.3164644266666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333325,-0.0397274453333333,-0.18080996266666666,-0.18005686399999982,-0.12176793599999987,-0.06256998400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0044417706666666674,-0.03534197333333335,-0.04831166080000002,-0.024508416,-0.004531712000000003
"(11, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666653e-05,-0.0010560853333333314,-0.004084735999999993,-0.0051338239999999934,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001118208,-0.040255487999999964,-0.09751756799999993,-0.07676313600000004,-0.0876994559999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.1998730239999999,-0.061082649600000184,0.4836863999999993,-0.4219078655999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01791595519999999,-0.29644492799999944,0.3523288576,1.6227266559999984,-0.6115958783999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.1808099626666667,-0.016408304000000234,0.5169609279999995,-0.38042575999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001584128,-0.05404671999999995,-0.12176793599999987,-0.08434176000000007,-0.11745177599999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.006336511999999999,-0.024508416,-0.03080294400000002,-0.014097408000000004
"(12, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666661e-05,-0.0007552853333333326,-0.0023495679999999968,-0.0009930239999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.04473446399999999,-0.0876994559999999,0.03706675199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03751454720000001,-0.33806103040000024,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999997,-0.6227821055999996,-0.6115958783999984,1.651321804799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333335,-0.3164644266666669,-0.38042575999999984,0.7093521599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512,-0.06256998400000001,-0.11745177599999987,0.061558271999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.004531712000000002,-0.014097408000000004,-0.0059581439999999925
"(0, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999982,-0.002349568,-0.0007552853333333332,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037563264,-0.08652467199999997,-0.04435682133333331,-0.004441770666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521599999998,-0.38042576,-0.3164644266666668,-0.035341973333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732679648,-0.36724683839999933,-0.4145094656000001,-0.0483116608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999998,-0.255575808,-0.218481792,-0.024508415999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02853964799999993,-0.13845273600000002,-0.05119590400000002,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.005133823999999997,-0.004084735999999997,-0.0010560853333333327,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467199999997,-0.07419622399999998,-0.09547519999999994,-0.03972744533333331,-0.001110442666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38042575999999984,0.5169609279999992,-0.016408304000000012,-0.18080996266666668,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36724683839999933,1.2559211039999996,0.3462393936000005,-0.18005686399999998,-0.012077915200000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25557580799999985,0.38810188799999945,0.008494848000000055,-0.12176793599999992,-0.006127104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273600000002,-0.25607500800000005,-0.21848179199999998,-0.06256998400000001,-0.0011329280000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000755285333333333,-0.004084735999999998,-0.008051943466666664,-0.005890328888888886,-0.0007402951111111113,-1.0353777777777788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04435682133333331,-0.09547519999999994,-0.14821971146666668,-0.14115612622222215,-0.02907599644444445,-0.0007402951111111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31646442666666685,-0.016408303999999957,0.4369684175999993,-0.06448041600000022,-0.1411561262222223,-0.005890328888888894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145094656000001,0.3462393936000005,1.3990410720000004,0.4369684176000008,-0.14821971146666654,-0.008051943466666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21848179200000006,0.008494848000000109,0.3462393935999997,-0.016408303999999985,-0.09547519999999997,-0.004084736000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05119590400000003,-0.21848179199999998,-0.4145094656000001,-0.3164644266666667,-0.04435682133333338,-0.0007552853333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.0010560853333333327,-0.005890328888888886,-0.011943970133333336,-0.006252424533333331,-0.0007454719999999997,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666663,-0.03972744533333331,-0.14115612622222215,-0.2394338474666669,-0.15513216853333325,-0.029446144,-0.0007402951111111099,0.0,0.0,0.0,0.0,0.0,0.0,-0.035341973333333325,-0.18080996266666668,-0.06448041600000022,0.41847896248888783,-0.13063915626666664,-0.1441012906666667,-0.005890328888888883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0483116608,-0.18005686399999998,0.4369684176000008,1.7245863370666674,0.3688738768000006,-0.15224568319999998,-0.008051943466666656,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508415999999988,-0.12176793599999992,-0.01640830400000004,0.3523288575999995,-0.06108264959999976,-0.09751756799999996,-0.004084735999999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999999,-0.06256998400000001,-0.31646442666666663,-0.6227821056000007,-0.3380610304000001,-0.044734464000000015,-0.0007552853333333326,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0007402951111111113,-0.006252424533333331,-0.01194397013333333,-0.006252424533333331,-0.0007454719999999991,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666669,-0.02907599644444445,-0.15513216853333325,-0.2394338474666668,-0.15513216853333328,-0.029446143999999976,-0.00074029511111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.1411561262222223,-0.1306391562666667,0.4184789624888881,-0.1306391562666672,-0.14410129066666666,-0.005890328888888885,0.0,0.0,0.0,0.0,0.0,0.0,-0.012077915200000006,-0.14821971146666654,0.3688738768000006,1.7245863370666676,0.36887387680000056,-0.15224568319999993,-0.008051943466666659,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127104000000002,-0.09547519999999997,-0.06108264959999965,0.3523288575999993,-0.061082649599999976,-0.09751756799999994,-0.004084735999999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000011,-0.044356821333333366,-0.3380610304000001,-0.6227821056000004,-0.33806103040000024,-0.04473446399999998,-0.0007552853333333326,0.0,0.0,0.0,0.0,0.0
"(5, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777788e-05,-0.0007454719999999997,-0.006252424533333331,-0.011943970133333336,-0.006252424533333332,-0.0007454720000000003,-1.0353777777777802e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111117,-0.029446144,-0.15513216853333328,-0.2394338474666667,-0.1551321685333333,-0.029446144,-0.0007402951111111124,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888894,-0.14410129066666671,-0.1306391562666672,0.4184789624888881,-0.13063915626666694,-0.14410129066666666,-0.0058903288888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666673,-0.15224568319999998,0.36887387680000056,1.7245863370666683,0.3688738768000004,-0.15224568319999993,-0.008051943466666682,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000004,-0.09751756799999996,-0.0610826496000001,0.35232885759999977,-0.06108264959999993,-0.09751756799999996,-0.004084736000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333344,-0.044734464000000015,-0.3380610304000001,-0.6227821056000006,-0.3380610304000001,-0.044734464000000036,-0.0007552853333333354,0.0,0.0,0.0,0.0
"(6, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454719999999991,-0.006252424533333332,-0.011943970133333334,-0.006252424533333332,-0.0007454720000000003,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111098,-0.029446143999999976,-0.1551321685333333,-0.2394338474666668,-0.15513216853333328,-0.029446144,-0.00074029511111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888883,-0.1441012906666666,-0.13063915626666692,0.41847896248888816,-0.13063915626666694,-0.1441012906666667,-0.005890328888888885,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666656,-0.15224568319999993,0.3688738768000004,1.7245863370666672,0.3688738768000007,-0.15224568319999987,-0.008051943466666656,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999993,-0.09751756799999993,-0.06108264959999987,0.3523288575999997,-0.06108264959999981,-0.09751756799999996,-0.004084735999999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333325,-0.04473446399999998,-0.3380610304000001,-0.6227821056000006,-0.3380610304000001,-0.044734464000000036,-0.0007552853333333327,0.0,0.0,0.0
"(7, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454720000000003,-0.006252424533333332,-0.011943970133333334,-0.006252424533333332,-0.0007454719999999991,-1.035377777777777e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111098,-0.029446144,-0.15513216853333328,-0.2394338474666668,-0.1551321685333333,-0.029446143999999976,-0.0007402951111111103,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888885,-0.14410129066666671,-0.13063915626666694,0.4184789624888881,-0.13063915626666706,-0.1441012906666666,-0.005890328888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666659,-0.15224568319999993,0.3688738768000007,1.7245863370666674,0.3688738768000005,-0.15224568319999998,-0.00805194346666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999993,-0.09751756799999996,-0.06108264959999976,0.35232885759999955,-0.06108264959999987,-0.09751756799999994,-0.004084735999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333326,-0.044734464000000036,-0.3380610304000002,-0.6227821056000006,-0.3380610304000001,-0.04473446399999998,-0.0007552853333333331,0.0,0.0
"(8, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777803e-05,-0.0007454720000000003,-0.006252424533333332,-0.011943970133333334,-0.006252424533333331,-0.0007402951111111105,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111124,-0.029446144,-0.1551321685333333,-0.2394338474666667,-0.15513216853333328,-0.029075996444444425,-0.0011104426666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888899,-0.1441012906666667,-0.13063915626666694,0.4184789624888882,-0.1306391562666672,-0.1411561262222223,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666682,-0.15224568319999987,0.3688738768000005,1.7245863370666683,0.3688738767999999,-0.14821971146666654,-0.012077915200000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000006,-0.09751756799999996,-0.06108264959999981,0.3523288575999999,-0.06108264960000004,-0.09547519999999997,-0.006127104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333354,-0.044734464000000036,-0.3380610304000001,-0.6227821056000005,-0.3380610304000002,-0.04435682133333333,-0.0011329280000000005,0.0
"(9, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454719999999991,-0.006252424533333331,-0.011943970133333322,-0.005890328888888889,-0.0010560853333333325,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111098,-0.029446143999999976,-0.15513216853333328,-0.23943384746666635,-0.14115612622222226,-0.039727445333333306,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888885,-0.14410129066666666,-0.13063915626666708,0.4184789624888885,-0.06448041600000062,-0.1808099626666667,-0.03534197333333335,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666656,-0.15224568319999998,0.3688738767999999,1.7245863370666683,0.4369684176000001,-0.1800568639999999,-0.04831166080000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999993,-0.09751756799999994,-0.06108264960000004,0.3523288575999998,-0.016408304000000373,-0.12176793599999992,-0.024508416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333327,-0.04473446399999998,-0.3380610304000002,-0.6227821055999999,-0.31646442666666685,-0.06256998400000001,-0.004531712000000002
