index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.363555555555559e-07,4.588266666666668e-06,9.511740000000002e-06,6.575800000000003e-06,6.939851851851852e-07,5.8074074074074085e-09,0.0,0.0,0.0,0.0,0.0,4.272965925925926e-05,0.0003655319111111109,0.0007577686199999997,0.0005238720666666666,5.5287486419753056e-05,4.6265679012345663e-07,0.0,0.0,0.0,0.0,0.0,0.0004259582577777779,0.003643870293333333,0.007553952144,0.005222312480000002,0.0005511432059259258,4.612077037037037e-06,0.0,0.0,0.0,0.0,0.0,0.0008546544829629629,0.0073111625955555514,0.015156459455999994,0.010478192853333332,0.0011058290409876536,9.253799506172835e-06,0.0,0.0,0.0,0.0,0.0,0.0004259582577777779,0.003643870293333332,0.007553952144,0.005222312480000002,0.0005511432059259258,4.612077037037037e-06,0.0,0.0,0.0,0.0,0.0,4.290844444444445e-05,0.0003670613333333332,0.0007609391999999999,0.0005260640000000001,5.5518814814814795e-05,4.6459259259259255e-07,0.0,0.0,0.0,0.0,0.0,3.575703703703705e-07,3.0588444444444442e-06,6.341160000000001e-06,4.383866666666669e-06,4.6265679012345674e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484444444444446e-08,1.010488888888889e-06,6.575800000000003e-06,1.388069925925926e-05,6.918115555555558e-06,6.968888888888891e-07,5.80740740740741e-09,0.0,0.0,0.0,0.0,2.7759407407407404e-06,8.050228148148143e-05,0.0005238720666666666,0.0011058290409876536,0.0005511432059259259,5.551881481481478e-05,4.626567901234567e-07,0.0,0.0,0.0,0.0,2.7672462222222234e-05,0.0008025014044444444,0.005222312480000002,0.011023654760296292,0.00549416971377778,0.0005534492444444443,4.612077037037038e-06,0.0,0.0,0.0,0.0,5.5522797037037025e-05,0.0016101611140740728,0.010478192853333332,0.022118167185382703,0.011023654760296294,0.0011104559407407403,9.253799506172839e-06,0.0,0.0,0.0,0.0,2.7672462222222234e-05,0.0008025014044444443,0.005222312480000002,0.011023654760296292,0.00549416971377778,0.0005534492444444444,4.612077037037039e-06,0.0,0.0,0.0,0.0,2.7875555555555562e-06,8.083911111111108e-05,0.0005260640000000001,0.0011104559407407403,0.0005534492444444444,5.57511111111111e-05,4.6459259259259265e-07,0.0,0.0,0.0,0.0,2.322962962962964e-08,6.736592592592591e-07,4.383866666666669e-06,9.253799506172839e-06,4.612077037037039e-06,4.645925925925926e-07,3.871604938271607e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.711111111111115e-09,6.939851851851851e-07,6.918115555555558e-06,1.388069925925926e-05,6.918115555555558e-06,6.968888888888891e-07,5.807407407407411e-09,0.0,0.0,0.0,0.0,6.939851851851851e-07,5.5287486419753056e-05,0.0005511432059259258,0.0011058290409876536,0.0005511432059259259,5.551881481481479e-05,4.6265679012345674e-07,0.0,0.0,0.0,0.0,6.918115555555558e-06,0.0005511432059259258,0.00549416971377778,0.011023654760296292,0.00549416971377778,0.0005534492444444443,4.612077037037039e-06,0.0,0.0,0.0,0.0,1.3880699259259256e-05,0.0011058290409876536,0.011023654760296294,0.022118167185382703,0.011023654760296294,0.0011104559407407403,9.253799506172839e-06,0.0,0.0,0.0,0.0,6.918115555555558e-06,0.0005511432059259258,0.00549416971377778,0.011023654760296292,0.00549416971377778,0.0005534492444444444,4.612077037037039e-06,0.0,0.0,0.0,0.0,6.968888888888891e-07,5.5518814814814795e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.5751111111111104e-05,4.645925925925927e-07,0.0,0.0,0.0,0.0,5.80740740740741e-09,4.6265679012345674e-07,4.612077037037039e-06,9.253799506172839e-06,4.612077037037039e-06,4.6459259259259265e-07,3.871604938271607e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8074074074074085e-09,6.96888888888889e-07,6.918115555555558e-06,1.388069925925926e-05,6.918115555555558e-06,6.968888888888891e-07,5.8074074074074085e-09,0.0,0.0,0.0,0.0,4.626567901234566e-07,5.551881481481479e-05,0.0005511432059259258,0.0011058290409876536,0.0005511432059259259,5.551881481481479e-05,4.6265679012345663e-07,0.0,0.0,0.0,0.0,4.612077037037037e-06,0.0005534492444444444,0.00549416971377778,0.011023654760296294,0.005494169713777778,0.0005534492444444443,4.612077037037037e-06,0.0,0.0,0.0,0.0,9.253799506172835e-06,0.0011104559407407403,0.011023654760296294,0.022118167185382703,0.011023654760296294,0.0011104559407407403,9.253799506172835e-06,0.0,0.0,0.0,0.0,4.612077037037037e-06,0.0005534492444444443,0.00549416971377778,0.011023654760296294,0.005494169713777778,0.0005534492444444444,4.612077037037037e-06,0.0,0.0,0.0,0.0,4.6459259259259255e-07,5.57511111111111e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.5751111111111104e-05,4.6459259259259255e-07,0.0,0.0,0.0,0.0,3.871604938271605e-09,4.645925925925926e-07,4.612077037037039e-06,9.253799506172839e-06,4.612077037037039e-06,4.6459259259259265e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80740740740741e-09,6.968888888888891e-07,6.918115555555558e-06,1.388069925925926e-05,6.918115555555558e-06,6.939851851851853e-07,8.711111111111119e-09,0.0,0.0,0.0,0.0,4.626567901234567e-07,5.551881481481479e-05,0.0005511432059259258,0.0011058290409876536,0.0005511432059259259,5.5287486419753056e-05,6.939851851851853e-07,0.0,0.0,0.0,0.0,4.612077037037039e-06,0.0005534492444444444,0.005494169713777778,0.011023654760296294,0.005494169713777778,0.0005511432059259259,6.918115555555558e-06,0.0,0.0,0.0,0.0,9.253799506172839e-06,0.0011104559407407403,0.011023654760296294,0.022118167185382703,0.011023654760296294,0.0011058290409876538,1.388069925925926e-05,0.0,0.0,0.0,0.0,4.612077037037038e-06,0.0005534492444444443,0.005494169713777778,0.011023654760296294,0.005494169713777778,0.0005511432059259259,6.918115555555558e-06,0.0,0.0,0.0,0.0,4.6459259259259265e-07,5.5751111111111104e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.55188148148148e-05,6.968888888888892e-07,0.0,0.0,0.0,0.0,3.871604938271607e-09,4.645925925925926e-07,4.612077037037039e-06,9.253799506172839e-06,4.612077037037039e-06,4.626567901234568e-07,5.807407407407412e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80740740740741e-09,6.968888888888891e-07,6.918115555555558e-06,1.388069925925926e-05,6.575800000000003e-06,1.010488888888889e-06,3.4844444444444474e-08,0.0,0.0,0.0,0.0,4.6265679012345674e-07,5.551881481481479e-05,0.0005511432059259258,0.0011058290409876536,0.0005238720666666666,8.050228148148143e-05,2.7759407407407413e-06,0.0,0.0,0.0,0.0,4.612077037037039e-06,0.0005534492444444444,0.005494169713777778,0.011023654760296294,0.005222312480000002,0.0008025014044444443,2.7672462222222234e-05,0.0,0.0,0.0,0.0,9.253799506172839e-06,0.0011104559407407403,0.011023654760296294,0.022118167185382703,0.010478192853333334,0.0016101611140740728,5.552279703703704e-05,0.0,0.0,0.0,0.0,4.612077037037039e-06,0.0005534492444444443,0.005494169713777778,0.011023654760296294,0.005222312480000003,0.0008025014044444443,2.7672462222222234e-05,0.0,0.0,0.0,0.0,4.6459259259259265e-07,5.5751111111111104e-05,0.0005534492444444444,0.0011104559407407403,0.0005260640000000001,8.083911111111108e-05,2.7875555555555567e-06,0.0,0.0,0.0,0.0,3.871604938271607e-09,4.645925925925926e-07,4.612077037037039e-06,9.253799506172839e-06,4.383866666666669e-06,6.736592592592591e-07,2.3229629629629647e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8074074074074085e-09,6.939851851851853e-07,6.575800000000003e-06,9.511740000000004e-06,4.588266666666668e-06,5.363555555555559e-07,0.0,0.0,0.0,0.0,0.0,4.626567901234566e-07,5.5287486419753056e-05,0.0005238720666666666,0.0007577686199999999,0.0003655319111111109,4.272965925925926e-05,0.0,0.0,0.0,0.0,0.0,4.612077037037037e-06,0.0005511432059259259,0.005222312480000003,0.007553952144000002,0.003643870293333333,0.0004259582577777779,0.0,0.0,0.0,0.0,0.0,9.253799506172835e-06,0.0011058290409876538,0.010478192853333334,0.015156459455999999,0.007311162595555552,0.0008546544829629629,0.0,0.0,0.0,0.0,0.0,4.612077037037037e-06,0.0005511432059259259,0.005222312480000002,0.007553952144000002,0.003643870293333333,0.0004259582577777779,0.0,0.0,0.0,0.0,0.0,4.6459259259259255e-07,5.55188148148148e-05,0.0005260640000000001,0.0007609391999999999,0.0003670613333333333,4.290844444444445e-05,0.0,0.0,0.0,0.0,0.0,3.871604938271605e-09,4.6265679012345684e-07,4.383866666666669e-06,6.3411600000000035e-06,3.0588444444444442e-06,3.575703703703705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.711111111111119e-09,1.010488888888889e-06,4.588266666666667e-06,6.301866666666669e-06,2.2698666666666675e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.939851851851853e-07,8.050228148148142e-05,0.0003655319111111109,0.000502048711111111,0.00018083271111111104,0.0,0.0,0.0,0.0,0.0,0.0,6.918115555555558e-06,0.0008025014044444443,0.003643870293333333,0.0050047624533333356,0.0018026632533333332,0.0,0.0,0.0,0.0,0.0,0.0,1.388069925925926e-05,0.0016101611140740728,0.007311162595555552,0.010041694435555554,0.0036169136355555546,0.0,0.0,0.0,0.0,0.0,0.0,6.918115555555558e-06,0.0008025014044444443,0.003643870293333333,0.0050047624533333356,0.0018026632533333334,0.0,0.0,0.0,0.0,0.0,0.0,6.968888888888892e-07,8.083911111111108e-05,0.0003670613333333333,0.0005041493333333333,0.00018158933333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.807407407407411e-09,6.736592592592591e-07,3.0588444444444442e-06,4.201244444444446e-06,1.5132444444444448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4844444444444474e-08,5.363555555555559e-07,2.2698666666666675e-06,1.8255999999999989e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7759407407407413e-06,4.2729659259259255e-05,0.00018083271111111104,0.00014543946666666647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7672462222222234e-05,0.0004259582577777779,0.0018026632533333334,0.0014498393599999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552279703703704e-05,0.0008546544829629629,0.0036169136355555546,0.002908997973333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7672462222222234e-05,0.0004259582577777779,0.0018026632533333332,0.0014498393599999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7875555555555567e-06,4.290844444444445e-05,0.00018158933333333333,0.00014604799999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229629629629644e-08,3.575703703703705e-07,1.5132444444444448e-06,1.2170666666666655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170666666666653e-06,1.5132444444444444e-06,3.575703703703704e-07,2.3229629629629634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014604799999999983,0.0001815893333333333,4.290844444444445e-05,2.787555555555556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014498393599999986,0.0018026632533333334,0.0004259582577777779,2.7672462222222234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002908997973333329,0.0036169136355555546,0.000854654482962963,5.552279703703703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014498393599999984,0.0018026632533333332,0.0004259582577777779,2.7672462222222234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014604799999999983,0.00018158933333333333,4.290844444444445e-05,2.7875555555555562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170666666666653e-06,1.5132444444444444e-06,3.575703703703704e-07,2.3229629629629634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5132444444444444e-06,4.201244444444445e-06,3.0588444444444434e-06,6.73659259259259e-07,5.8074074074074085e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00018158933333333333,0.0005041493333333333,0.00036706133333333317,8.083911111111108e-05,6.96888888888889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0018026632533333332,0.0050047624533333356,0.003643870293333332,0.0008025014044444443,6.918115555555558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0036169136355555546,0.010041694435555554,0.0073111625955555514,0.0016101611140740728,1.3880699259259258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018026632533333334,0.005004762453333335,0.003643870293333333,0.0008025014044444444,6.918115555555558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00018158933333333333,0.0005041493333333333,0.0003670613333333333,8.083911111111109e-05,6.968888888888891e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5132444444444444e-06,4.201244444444445e-06,3.0588444444444434e-06,6.736592592592589e-07,5.8074074074074085e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575703703703704e-07,3.0588444444444434e-06,6.34116e-06,4.383866666666667e-06,4.626567901234565e-07,3.871604938271604e-09,0.0,0.0,0.0,0.0,0.0,4.290844444444445e-05,0.0003670613333333332,0.0007609391999999999,0.000526064,5.551881481481479e-05,4.645925925925925e-07,0.0,0.0,0.0,0.0,0.0,0.0004259582577777779,0.003643870293333333,0.007553952144,0.005222312480000002,0.0005511432059259258,4.612077037037037e-06,0.0,0.0,0.0,0.0,0.0,0.000854654482962963,0.0073111625955555514,0.015156459455999994,0.010478192853333332,0.0011058290409876536,9.253799506172835e-06,0.0,0.0,0.0,0.0,0.0,0.0004259582577777779,0.003643870293333332,0.007553952144,0.005222312480000002,0.0005511432059259258,4.612077037037037e-06,0.0,0.0,0.0,0.0,0.0,4.290844444444445e-05,0.0003670613333333332,0.0007609391999999999,0.0005260640000000001,5.5518814814814795e-05,4.6459259259259255e-07,0.0,0.0,0.0,0.0,0.0,3.575703703703704e-07,3.0588444444444434e-06,6.34116e-06,4.383866666666668e-06,4.626567901234565e-07,3.871604938271604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229629629629634e-08,6.736592592592589e-07,4.383866666666668e-06,9.253799506172835e-06,4.612077037037037e-06,4.645925925925924e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,2.7875555555555562e-06,8.083911111111108e-05,0.000526064,0.00111045594074074,0.0005534492444444444,5.575111111111109e-05,4.645925925925926e-07,0.0,0.0,0.0,0.0,2.7672462222222234e-05,0.0008025014044444444,0.005222312480000002,0.011023654760296292,0.00549416971377778,0.0005534492444444443,4.612077037037038e-06,0.0,0.0,0.0,0.0,5.552279703703703e-05,0.0016101611140740728,0.010478192853333332,0.022118167185382703,0.011023654760296294,0.0011104559407407403,9.253799506172839e-06,0.0,0.0,0.0,0.0,2.7672462222222234e-05,0.0008025014044444443,0.005222312480000002,0.011023654760296292,0.00549416971377778,0.0005534492444444444,4.612077037037038e-06,0.0,0.0,0.0,0.0,2.7875555555555562e-06,8.083911111111108e-05,0.0005260640000000001,0.0011104559407407403,0.0005534492444444444,5.57511111111111e-05,4.6459259259259265e-07,0.0,0.0,0.0,0.0,2.3229629629629634e-08,6.73659259259259e-07,4.383866666666667e-06,9.253799506172835e-06,4.612077037037037e-06,4.6459259259259244e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8074074074074085e-09,4.626567901234565e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.645925925925925e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,6.968888888888891e-07,5.551881481481479e-05,0.0005534492444444444,0.00111045594074074,0.0005534492444444444,5.575111111111109e-05,4.6459259259259265e-07,0.0,0.0,0.0,0.0,6.918115555555558e-06,0.0005511432059259258,0.00549416971377778,0.011023654760296292,0.00549416971377778,0.0005534492444444443,4.612077037037039e-06,0.0,0.0,0.0,0.0,1.3880699259259258e-05,0.0011058290409876536,0.011023654760296294,0.022118167185382703,0.011023654760296294,0.0011104559407407403,9.253799506172839e-06,0.0,0.0,0.0,0.0,6.918115555555558e-06,0.0005511432059259258,0.00549416971377778,0.011023654760296292,0.00549416971377778,0.0005534492444444444,4.612077037037039e-06,0.0,0.0,0.0,0.0,6.968888888888891e-07,5.5518814814814795e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.5751111111111104e-05,4.645925925925927e-07,0.0,0.0,0.0,0.0,5.8074074074074085e-09,4.626567901234565e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.645925925925925e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871604938271604e-09,4.6459259259259244e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.645925925925925e-07,3.871604938271604e-09,0.0,0.0,0.0,0.0,4.645925925925925e-07,5.57511111111111e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.575111111111109e-05,4.645925925925925e-07,0.0,0.0,0.0,0.0,4.612077037037037e-06,0.0005534492444444444,0.00549416971377778,0.011023654760296294,0.005494169713777778,0.0005534492444444443,4.612077037037037e-06,0.0,0.0,0.0,0.0,9.253799506172835e-06,0.0011104559407407403,0.011023654760296294,0.022118167185382703,0.011023654760296294,0.0011104559407407403,9.253799506172835e-06,0.0,0.0,0.0,0.0,4.612077037037037e-06,0.0005534492444444443,0.00549416971377778,0.011023654760296292,0.005494169713777778,0.0005534492444444444,4.612077037037037e-06,0.0,0.0,0.0,0.0,4.6459259259259255e-07,5.57511111111111e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.5751111111111104e-05,4.6459259259259255e-07,0.0,0.0,0.0,0.0,3.871604938271604e-09,4.645925925925924e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.645925925925925e-07,3.871604938271604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871604938271605e-09,4.645925925925925e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.6265679012345663e-07,5.807407407407409e-09,0.0,0.0,0.0,0.0,4.645925925925926e-07,5.5751111111111104e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.55188148148148e-05,6.968888888888892e-07,0.0,0.0,0.0,0.0,4.612077037037039e-06,0.0005534492444444444,0.005494169713777778,0.011023654760296294,0.005494169713777778,0.0005511432059259259,6.918115555555558e-06,0.0,0.0,0.0,0.0,9.253799506172839e-06,0.0011104559407407403,0.011023654760296294,0.022118167185382703,0.011023654760296294,0.0011058290409876538,1.388069925925926e-05,0.0,0.0,0.0,0.0,4.612077037037038e-06,0.0005534492444444443,0.005494169713777778,0.011023654760296292,0.005494169713777778,0.0005511432059259259,6.918115555555558e-06,0.0,0.0,0.0,0.0,4.6459259259259265e-07,5.5751111111111104e-05,0.0005534492444444444,0.0011104559407407403,0.0005534492444444444,5.55188148148148e-05,6.968888888888892e-07,0.0,0.0,0.0,0.0,3.871604938271605e-09,4.645925925925925e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.626567901234567e-07,5.80740740740741e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
