index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(11, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740737e-09,4.311419259259251e-07,1.957660444444441e-06,2.688796444444441e-06,9.684764444444429e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888865e-07,5.173703111111104e-05,0.00023491925333333304,0.0003226555733333331,0.0001162171733333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427593955555556e-06,0.000513600898844444,0.002332076987733332,0.003203047970133333,0.0011537044821333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883647525925923e-06,0.001030503113007406,0.00467914406115555,0.006426684438755551,0.0023148247267555534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208512000000002e-06,0.0004881873919999997,0.0022166833919999994,0.0030445578240000004,0.0010966179839999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467128888888887e-07,7.501869511111102e-05,0.00034063291733333305,0.000467850581333333,0.0001685149013333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444458e-08,2.5868515555555544e-06,1.1745962666666665e-05,1.613277866666667e-05,5.810858666666667e-06
"(12, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962948e-08,2.2884503703703674e-07,9.684764444444429e-07,7.789226666666646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840355555555546e-06,2.746140444444442e-05,0.0001162171733333332,9.347071999999979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222225e-05,0.0002726132849777777,0.001153704482133333,0.0009278971903999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.553459010370369e-05,0.0005469788690962958,0.0023148247267555534,0.001861758702933329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6834048000000007e-05,0.00025912409600000006,0.001096617984,0.0008819838719999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.586851555555555e-06,3.981903644444442e-05,0.0001685149013333332,0.00013553254399999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920177777777783e-08,1.3730702222222227e-06,5.810858666666666e-06,4.673535999999996e-06
"(0, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78922666666665e-07,9.684764444444437e-07,2.2884503703703687e-07,1.4866962962962945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308125866666647e-05,0.00011573293511111104,2.7346981925925907e-05,1.7766020740740722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008819838719999989,0.001096617984,0.000259124096,1.6834047999999993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012757689215999984,0.0015862321152,0.0003748169088000001,2.435005439999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006154045439999992,0.0007651655679999996,0.00018080392533333328,1.1745962666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193907199999992e-05,8.944571733333333e-05,2.113547377777778e-05,1.3730702222222216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444437e-07,2.688796444444442e-06,1.957660444444443e-06,4.311419259259255e-07,3.716740740740743e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011573293511111103,0.0003213111751111108,0.00023394042311111093,5.15214601481481e-05,4.4415051851851883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001096617984,0.0030445578239999996,0.002216683392,0.0004881873919999999,4.208512000000005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015862321152,0.004403881267199998,0.0032063803776,0.0007061515776,6.087513600000007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651655679999997,0.0021243412479999987,0.001546691583999999,0.00034063291733333316,2.936490666666669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944571733333335e-05,0.0002483295573333332,0.00018080392533333326,3.981903644444443e-05,3.4326755555555605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703687e-07,1.957660444444443e-06,4.058342399999997e-06,2.8056746666666635e-06,2.9610034567901236e-07,2.477827160493831e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7346981925925913e-05,0.00023394042311111087,0.0004849719167999996,0.00033527812266666637,3.538399130864198e-05,2.961003456790128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025912409600000006,0.002216683392,0.0045953118288,0.0031769004959999996,0.0003352781226666669,2.8056746666666724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003748169088000001,0.0032063803776,0.006647010452640001,0.0045953118288,0.0004849719168000005,4.058342400000009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018080392533333328,0.0015466915839999992,0.003206380377599999,0.0022166833919999985,0.00023394042311111125,1.957660444444448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113547377777778e-05,0.0001808039253333333,0.00037481690880000003,0.0002591240959999999,2.7346981925925954e-05,2.288450370370375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962945e-08,4.311419259259255e-07,2.805674666666664e-06,5.922431683950616e-06,2.9517293037037003e-06,2.973392592592591e-07,2.477827160493821e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.7766020740740722e-06,5.15214601481481e-05,0.00033527812266666637,0.0007077305862320987,0.00035273165179259224,3.5532041481481456e-05,2.9610034567901167e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.6834047999999993e-05,0.0004881873919999999,0.0031769004959999996,0.006706043426133337,0.0033422799871999993,0.0003366809600000001,2.8056746666666627e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.435005439999999e-05,0.0007061515776,0.0045953118288,0.009700134051840007,0.00483452937216,0.0004870010880000003,4.0583423999999935e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1745962666666656e-05,0.0003406329173333331,0.0022166833919999985,0.004679144061155557,0.002332076987733332,0.0002349192533333333,1.9576604444444407e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.3730702222222219e-06,3.9819036444444426e-05,0.0002591240959999999,0.0005469788690962966,0.00027261328497777776,2.7461404444444454e-05,2.2884503703703669e-07,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740743e-09,2.961003456790124e-07,2.9517293037037007e-06,5.922431683950613e-06,2.951729303703702e-06,2.9733925925925873e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.441505185185188e-07,3.538399130864198e-05,0.00035273165179259224,0.0007077305862320985,0.00035273165179259235,3.553204148148142e-05,2.9610034567901167e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.208512000000005e-06,0.00033527812266666697,0.0033422799872,0.006706043426133335,0.0033422799872000006,0.0003366809599999997,2.8056746666666627e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.087513600000007e-06,0.0004849719168000005,0.00483452937216,0.009700134051840002,0.004834529372160001,0.00048700108799999963,4.0583423999999935e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.936490666666669e-06,0.00023394042311111125,0.002332076987733332,0.004679144061155554,0.0023320769877333324,0.000234919253333333,1.9576604444444407e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.4326755555555594e-07,2.7346981925925954e-05,0.00027261328497777776,0.0005469788690962964,0.00027261328497777776,2.746140444444442e-05,2.2884503703703669e-07,0.0,0.0,0.0,0.0,0.0
"(5, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493831e-09,2.973392592592591e-07,2.9517293037037024e-06,5.922431683950615e-06,2.9517293037037016e-06,2.973392592592593e-07,2.4778271604938344e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.961003456790128e-07,3.553204148148147e-05,0.0003527316517925924,0.0007077305862320986,0.00035273165179259235,3.553204148148149e-05,2.9610034567901326e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8056746666666724e-06,0.0003366809600000001,0.0033422799872000006,0.006706043426133336,0.0033422799872,0.0003366809600000003,2.805674666666677e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.058342400000009e-06,0.0004870010880000003,0.004834529372160001,0.009700134051840005,0.0048345293721600005,0.0004870010880000005,4.058342400000015e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444448e-06,0.0002349192533333333,0.002332076987733333,0.004679144061155556,0.0023320769877333324,0.0002349192533333335,1.957660444444451e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703756e-07,2.7461404444444454e-05,0.00027261328497777776,0.0005469788690962965,0.0002726132849777778,2.7461404444444478e-05,2.288450370370379e-07,0.0,0.0,0.0,0.0
"(6, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.973392592592588e-07,2.951729303703701e-06,5.922431683950615e-06,2.951729303703702e-06,2.973392592592593e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.9610034567901167e-07,3.553204148148142e-05,0.0003527316517925923,0.0007077305862320985,0.00035273165179259235,3.553204148148149e-05,2.961003456790118e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8056746666666627e-06,0.0003366809599999997,0.0033422799872,0.006706043426133336,0.0033422799872,0.0003366809600000003,2.8056746666666627e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.0583423999999935e-06,0.00048700108799999963,0.0048345293721600005,0.009700134051840004,0.0048345293721600005,0.0004870010880000005,4.058342399999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444407e-06,0.000234919253333333,0.002332076987733332,0.004679144061155555,0.0023320769877333324,0.0002349192533333335,1.9576604444444407e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703669e-07,2.746140444444442e-05,0.0002726132849777778,0.0005469788690962965,0.00027261328497777787,2.7461404444444478e-05,2.2884503703703674e-07,0.0,0.0,0.0
"(7, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493821e-09,2.9733925925925926e-07,2.951729303703702e-06,5.922431683950613e-06,2.9517293037037016e-06,2.973392592592588e-07,2.477827160493824e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.961003456790117e-07,3.553204148148149e-05,0.0003527316517925924,0.0007077305862320986,0.00035273165179259235,3.553204148148143e-05,2.9610034567901194e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8056746666666627e-06,0.0003366809600000003,0.0033422799872000006,0.006706043426133336,0.0033422799872,0.0003366809599999997,2.805674666666665e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.0583423999999935e-06,0.0004870010880000005,0.0048345293721600005,0.009700134051840004,0.0048345293721600005,0.00048700108799999974,4.0583423999999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444407e-06,0.00023491925333333344,0.0023320769877333324,0.004679144061155555,0.0023320769877333324,0.00023491925333333304,1.9576604444444424e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703669e-07,2.746140444444447e-05,0.0002726132849777778,0.0005469788690962964,0.0002726132849777778,2.7461404444444424e-05,2.2884503703703692e-07,0.0,0.0
"(8, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4778271604938344e-09,2.973392592592593e-07,2.951729303703702e-06,5.922431683950615e-06,2.9517293037037016e-06,2.96100345679012e-07,3.7167407407407395e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.9610034567901326e-07,3.553204148148149e-05,0.00035273165179259235,0.0007077305862320986,0.00035273165179259235,3.538399130864194e-05,4.4415051851851836e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.805674666666677e-06,0.0003366809600000003,0.0033422799872,0.006706043426133336,0.0033422799871999998,0.00033527812266666654,4.208512000000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.058342400000015e-06,0.0004870010880000005,0.0048345293721600005,0.009700134051840005,0.0048345293721600005,0.0004849719167999998,6.087513600000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444513e-06,0.0002349192533333335,0.0023320769877333324,0.004679144061155555,0.0023320769877333324,0.0002339404231111109,2.9364906666666666e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.288450370370379e-07,2.7461404444444468e-05,0.00027261328497777787,0.0005469788690962966,0.0002726132849777778,2.7346981925925913e-05,3.4326755555555573e-07,0.0
"(9, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.973392592592588e-07,2.9517293037037016e-06,5.922431683950611e-06,2.805674666666665e-06,4.3114192592592536e-07,1.4866962962962958e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.961003456790118e-07,3.553204148148142e-05,0.0003527316517925924,0.0007077305862320979,0.00033527812266666654,5.1521460148148084e-05,1.7766020740740734e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.805674666666663e-06,0.0003366809599999998,0.0033422799872,0.00670604342613333,0.0031769004960000014,0.0004881873919999997,1.6834048000000007e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.058342399999995e-06,0.00048700108799999974,0.0048345293721600005,0.009700134051839998,0.004595311828800002,0.0007061515775999998,2.4350054400000007e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444441e-06,0.00023491925333333304,0.002332076987733333,0.004679144061155551,0.0022166833919999994,0.00034063291733333305,1.1745962666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703674e-07,2.746140444444442e-05,0.0002726132849777778,0.000546978869096296,0.0002591240960000001,3.981903644444442e-05,1.373070222222223e-06
"(10, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493823e-09,2.9610034567901204e-07,2.805674666666665e-06,4.058342399999997e-06,1.9576604444444424e-06,2.2884503703703687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9610034567901194e-07,3.538399130864194e-05,0.0003352781226666665,0.0004849719167999997,0.00023394042311111087,2.7346981925925913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805674666666665e-06,0.00033527812266666654,0.003176900496000002,0.0045953118288,0.0022166833919999994,0.00025912409600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0583423999999986e-06,0.0004849719167999998,0.004595311828800002,0.006647010452640002,0.0032063803775999994,0.00037481690880000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444424e-06,0.00023394042311111095,0.0022166833919999994,0.0032063803775999986,0.0015466915839999987,0.00018080392533333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703687e-07,2.7346981925925913e-05,0.0002591240960000001,0.00037481690880000003,0.00018080392533333328,2.113547377777778e-05
