index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324279835390926e-08,1.2337514403292158e-06,1.1690311111111096e-05,1.6909759999999982e-05,8.156918518518509e-06,9.535209876543202e-07,0.0,0.0,0.0,1.1976164609053488e-06,0.00014311516707818923,0.001356076088888889,0.0019615321600000004,0.0009462025481481483,0.00011060843456790129,0.0,0.0,0.0,5.4379456790123415e-06,0.000649834508641975,0.006157453866666665,0.008906612160000002,0.004296365511111112,0.0005022331259259262,0.0,0.0,0.0,7.4688790123456744e-06,0.0008925310419753084,0.008457105066666666,0.012233003520000006,0.005900947911111112,0.0006898043259259265,0.0,0.0,0.0,2.6902123456790107e-06,0.0003214803753086419,0.0030461610666666673,0.004406200320000002,0.0021254599111111116,0.0002484603259259261
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548641975308638e-08,1.7964246913580228e-06,8.15691851851851e-06,1.1203318518518509e-05,4.035318518518515e-06,0.0,0.0,0.0,0.0,1.7964246913580224e-06,0.00020838526419753085,0.0009462025481481481,0.001299584948148148,0.00046809694814814836,0.0,0.0,0.0,0.0,8.156918518518509e-06,0.0009462025481481481,0.004296365511111111,0.005900947911111111,0.002125459911111112,0.0,0.0,0.0,0.0,1.1203318518518509e-05,0.0012995849481481484,0.005900947911111112,0.008104800711111113,0.002919264711111113,0.0,0.0,0.0,0.0,4.035318518518514e-06,0.00046809694814814836,0.002125459911111112,0.0029192647111111122,0.0010514887111111118
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194567901234567e-08,9.535209876543202e-07,4.035318518518514e-06,3.2455111111111115e-06,0.0,0.0,0.0,0.0,0.0,7.1856987654321055e-06,0.00011060843456790129,0.00046809694814814836,0.00037647928888888936,0.0,0.0,0.0,0.0,0.0,3.2627674074074103e-05,0.0005022331259259262,0.002125459911111112,0.0017094570666666689,0.0,0.0,0.0,0.0,0.0,4.4813274074074124e-05,0.0006898043259259265,0.002919264711111113,0.0023478954666666706,0.0,0.0,0.0,0.0,0.0,1.6141274074074095e-05,0.0002484603259259261,0.001051488711111112,0.0008456874666666682
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982044444444456e-05,1.6141274074074088e-05,3.8140839506172863e-06,2.4778271604938273e-07,0.0,0.0,0.0,0.0,0.0,0.00019983075555555564,0.00024846032592592605,5.870964938271605e-05,3.8140839506172825e-06,0.0,0.0,0.0,0.0,0.0,0.0008456874666666668,0.0010514887111111113,0.0002484603259259259,1.6141274074074064e-05,0.0,0.0,0.0,0.0,0.0,0.0006801664000000007,0.0008456874666666676,0.00019983075555555572,1.2982044444444448e-05,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6141274074074085e-05,4.4813274074074124e-05,3.26276740740741e-05,7.185698765432102e-06,6.194567901234575e-08,0.0,0.0,0.0,0.0,0.000248460325925926,0.0006898043259259262,0.0005022331259259261,0.00011060843456790126,9.535209876543216e-07,0.0,0.0,0.0,0.0,0.0010514887111111113,0.0029192647111111127,0.002125459911111111,0.0004680969481481481,4.035318518518521e-06,0.0,0.0,0.0,0.0,0.0008456874666666676,0.0023478954666666697,0.0017094570666666687,0.00037647928888888914,3.2455111111111153e-06,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8140839506172855e-06,3.26276740740741e-05,6.763904000000004e-05,4.676124444444448e-05,4.935005761316878e-06,4.129711934156383e-08,0.0,0.0,0.0,5.870964938271605e-05,0.0005022331259259261,0.00104115808,0.0007197891555555556,7.59638386831276e-05,6.356806584362144e-07,0.0,0.0,0.0,0.0002484603259259259,0.002125459911111111,0.0044062003199999995,0.0030461610666666665,0.0003214803753086421,2.6902123456790133e-06,0.0,0.0,0.0,0.00019983075555555572,0.0017094570666666687,0.0035438025600000025,0.0024499552000000024,0.0002585590518518522,2.1636740740740767e-06,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4778271604938273e-07,7.185698765432102e-06,4.6761244444444485e-05,9.870719473251037e-05,4.9195488395061764e-05,4.955654320987658e-06,4.129711934156379e-08,0.0,0.0,3.8140839506172825e-06,0.00011060843456790123,0.0007197891555555558,0.0015193857474897123,0.0007572591249382719,7.628167901234571e-05,6.356806584362136e-07,0.0,0.0,1.6141274074074064e-05,0.000468096948148148,0.0030461610666666665,0.006430068685432099,0.0032047346725925926,0.00032282548148148153,2.6902123456790107e-06,0.0,0.0,1.2982044444444448e-05,0.00037647928888888914,0.0024499552000000024,0.005171551952592598,0.002577492195555558,0.0002596408888888892,2.163674074074074e-06,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194567901234575e-08,4.935005761316878e-06,4.919548839506175e-05,9.870719473251035e-05,4.9195488395061764e-05,4.9350057613168736e-06,6.194567901234566e-08,0.0,0.0,9.535209876543214e-07,7.59638386831276e-05,0.0007572591249382717,0.0015193857474897123,0.0007572591249382718,7.596383868312756e-05,9.535209876543202e-07,0.0,0.0,4.03531851851852e-06,0.0003214803753086421,0.0032047346725925926,0.0064300686854321,0.0032047346725925926,0.0003214803753086419,4.035318518518514e-06,0.0,0.0,3.2455111111111153e-06,0.0002585590518518522,0.002577492195555558,0.0051715519525925985,0.002577492195555558,0.00025855905185185197,3.2455111111111107e-06,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129711934156383e-08,4.9556543209876575e-06,4.9195488395061764e-05,9.870719473251039e-05,4.676124444444448e-05,7.185698765432105e-06,2.477827160493832e-07,0.0,0.0,6.356806584362144e-07,7.628167901234571e-05,0.0007572591249382718,0.0015193857474897125,0.0007197891555555558,0.00011060843456790129,3.8140839506172897e-06,0.0,0.0,2.6902123456790137e-06,0.0003228254814814816,0.0032047346725925926,0.0064300686854321006,0.0030461610666666673,0.00046809694814814836,1.6141274074074095e-05,0.0,0.0,2.1636740740740767e-06,0.0002596408888888892,0.002577492195555558,0.005171551952592599,0.0024499552000000024,0.00037647928888888936,1.2982044444444471e-05
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1297119341563783e-08,4.9350057613168736e-06,4.676124444444447e-05,6.763904000000006e-05,3.262767407407411e-05,3.814083950617289e-06,0.0,0.0,0.0,6.356806584362138e-07,7.596383868312755e-05,0.0007197891555555558,0.0010411580800000005,0.0005022331259259261,5.87096493827161e-05,0.0,0.0,0.0,2.6902123456790107e-06,0.00032148037530864193,0.003046161066666667,0.004406200320000002,0.002125459911111112,0.0002484603259259261,0.0,0.0,0.0,2.163674074074074e-06,0.00025855905185185197,0.0024499552000000024,0.003543802560000005,0.0017094570666666689,0.00019983075555555588
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194567901234566e-08,7.1856987654321055e-06,3.262767407407411e-05,4.4813274074074124e-05,1.6141274074074095e-05,0.0,0.0,0.0,0.0,9.535209876543202e-07,0.00011060843456790129,0.0005022331259259262,0.0006898043259259264,0.00024846032592592616,0.0,0.0,0.0,0.0,4.035318518518514e-06,0.00046809694814814836,0.0021254599111111116,0.0029192647111111122,0.001051488711111112,0.0,0.0,0.0,0.0,3.2455111111111107e-06,0.00037647928888888936,0.0017094570666666689,0.0023478954666666697,0.000845687466666668
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493832e-07,3.8140839506172897e-06,1.6141274074074095e-05,1.2982044444444477e-05,0.0,0.0,0.0,0.0,0.0,3.8140839506172897e-06,5.8709649382716115e-05,0.00024846032592592616,0.00019983075555555593,0.0,0.0,0.0,0.0,0.0,1.6141274074074095e-05,0.0002484603259259261,0.0010514887111111118,0.0008456874666666682,0.0,0.0,0.0,0.0,0.0,1.2982044444444471e-05,0.00019983075555555588,0.000845687466666668,0.0006801664000000017
