,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000008,-0.10815999999999999,-0.14144000000000007,-0.07168000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000004,-0.3161599999999998,0.3161599999999995,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584000000000007,0.34320000000000095,2.6832,-0.7929599999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000008,-0.31615999999999983,0.3161599999999992,-0.5427200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10815999999999998,-0.14144000000000007,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.07168000000000004,-0.03168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.5427199999999999,0.5356799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51168,-0.7929599999999992,2.0246399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.5427200000000001,0.53568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.031680000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168000000000004,-0.07168,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356800000000003,-0.5427200000000005,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024640000000001,-0.7929600000000008,-0.51168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356800000000003,-0.5427200000000003,-0.23295999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07168000000000002,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999998,-0.10816000000000005,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000005,0.31616000000000044,-0.31616000000000044,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929600000000008,2.6832000000000016,0.34319999999999967,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000003,0.3161600000000008,-0.3161600000000003,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.14143999999999998,-0.10816000000000006,-0.008320000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01663999999999999,-0.10816000000000005,-0.2558399999999999,-0.11648,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.31616000000000044,0.08736000000000049,-0.43264000000000014,-0.11648000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.51168,0.34319999999999967,3.3696000000000006,0.08735999999999972,-0.25584000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.3161600000000003,0.08736000000000077,-0.4326399999999998,-0.11647999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.10816000000000006,-0.2558399999999999,-0.11648000000000003,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.25583999999999996,-0.11648000000000001,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.43264000000000014,0.08735999999999994,-0.43264000000000036,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08735999999999972,3.3696000000000006,0.08735999999999994,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.4326399999999998,0.08736000000000049,-0.43264000000000025,-0.11647999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000006,-0.11648000000000003,-0.25584000000000007,-0.11648000000000008,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648000000000003,-0.25584,-0.11647999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000003,-0.43264000000000036,0.08735999999999977,-0.4326400000000002,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584000000000007,0.08735999999999994,3.3696,0.08736000000000038,-0.25584000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999999,-0.43264000000000025,0.08736000000000055,-0.43264,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000008,-0.25584,-0.11648000000000007,-0.008320000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648,-0.25583999999999996,-0.11648000000000001,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326400000000002,0.08736000000000027,-0.43264000000000036,-0.11648000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08736000000000038,3.3695999999999997,0.08735999999999988,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999999,-0.43264,0.08736000000000083,-0.43264000000000014,-0.11647999999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000007,-0.25583999999999996,-0.11648000000000006,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000001,-0.25583999999999985,-0.11647999999999994,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.43264000000000036,0.08736000000000033,-0.43264000000000047,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584000000000007,0.08735999999999988,3.3696000000000015,0.0873599999999981,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43264000000000014,0.08736000000000121,-0.4326400000000003,-0.11647999999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000011,-0.11648000000000003,-0.2558399999999999,-0.11648000000000003,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999994,-0.25583999999999985,-0.11648000000000003,-0.008320000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.43264000000000047,0.08736000000000033,-0.43264000000000047,-0.11648000000000008,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.0873599999999981,3.3696000000000015,0.08735999999999944,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999997,-0.4326400000000003,0.08736000000000133,-0.43264000000000025,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648000000000003,-0.2558399999999999,-0.11648000000000008,-0.008320000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648000000000003,-0.25583999999999996,-0.10815999999999998,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.43264000000000047,0.08735999999999988,-0.31615999999999983,-0.2329600000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999944,3.3695999999999993,0.34320000000000095,-0.5116799999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999997,-0.43264000000000025,0.08736000000000038,-0.3161599999999996,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11648000000000008,-0.25583999999999996,-0.10816000000000002,-0.016640000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10815999999999998,-0.14144000000000007,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.3161599999999999,0.3161599999999992,-0.5427200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.34320000000000095,2.6831999999999994,-0.792959999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.3161599999999996,0.31615999999999966,-0.54272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000015,-0.10816000000000002,-0.14144000000000012,-0.07168000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000001,-0.031680000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000008,-0.5427200000000001,0.53568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999999,-0.792959999999999,2.0246399999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.54272,0.53568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000016,-0.07168000000000008,-0.031679999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168000000000004,-0.07168,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356800000000003,-0.5427200000000003,-0.23295999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246400000000007,-0.7929600000000007,-0.5116799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356800000000002,-0.5427200000000003,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168000000000004,-0.07167999999999997,-0.01663999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999998,-0.10816000000000005,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000003,0.3161600000000008,-0.3161600000000003,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929600000000007,2.6832000000000016,0.3431999999999995,-0.25583999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000003,0.31616000000000044,-0.3161600000000004,-0.11648000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14143999999999998,-0.10816000000000003,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.10816000000000006,-0.2558399999999999,-0.11648,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999997,-0.3161600000000003,0.08736000000000077,-0.4326399999999998,-0.11647999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999998,0.3431999999999995,3.3695999999999993,0.08736,-0.25583999999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.3161600000000004,0.08736000000000044,-0.4326400000000001,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.01663999999999998,-0.10816000000000005,-0.25583999999999985,-0.11647999999999999,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.25584,-0.11648000000000001,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.4326399999999998,0.08736000000000049,-0.43264000000000025,-0.11647999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.25583999999999996,0.08736,3.3695999999999997,0.08735999999999983,-0.2558399999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000003,-0.4326400000000001,0.0873600000000001,-0.43264000000000036,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.11647999999999999,-0.25583999999999996,-0.11648,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648000000000003,-0.25584000000000007,-0.11647999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999999,-0.43264000000000025,0.08736000000000055,-0.43264,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.25583999999999996,0.08735999999999983,3.3695999999999993,0.08736000000000066,-0.2558399999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43264000000000036,0.08735999999999983,-0.43264,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648000000000003,-0.25584,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11647999999999999,-0.2558399999999999,-0.11648000000000001,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999999,-0.43264,0.08736000000000083,-0.43264000000000014,-0.11647999999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558399999999999,0.08736000000000066,3.3695999999999984,0.08735999999999972,-0.25583999999999985,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43264,0.08736000000000027,-0.4326400000000003,-0.11647999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999999,-0.2558399999999999,-0.11647999999999999,-0.008319999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000001,-0.2558399999999999,-0.11647999999999997,-0.008319999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43264000000000014,0.08736000000000121,-0.4326400000000003,-0.11647999999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558399999999999,0.08735999999999972,3.3696000000000006,0.08735999999999894,-0.25583999999999985,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.4326400000000003,0.08736000000000027,-0.43264000000000047,-0.11647999999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999999,-0.2558399999999999,-0.11647999999999994,-0.008319999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999997,-0.2558399999999999,-0.11648000000000006,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999997,-0.4326400000000003,0.08736000000000133,-0.43264000000000025,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.25583999999999985,0.08735999999999894,3.3696000000000006,0.0873599999999996,-0.2558399999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.43264000000000047,0.08736000000000038,-0.43264000000000036,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999989,-0.11647999999999994,-0.2558399999999999,-0.11648000000000003,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
