,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999985,-0.11647999999999996,-0.25584000000000007,-0.10816,-0.016639999999999988,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43263999999999986,0.08735999999999966,-0.3161600000000001,-0.23295999999999994,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999977,3.3695999999999993,0.3432000000000004,-0.5116799999999999,0.0,0.0,0.0,0.0,-0.10816000000000003,-0.31616,0.34320000000000006,-0.208,-0.21632,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.23295999999999994,-0.5116799999999999,-0.21631999999999998,-0.03327999999999999
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.10816,-0.14144000000000007,-0.07167999999999997,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.3161600000000001,0.31615999999999944,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,-0.25584000000000007,0.3432000000000004,2.6832000000000003,-0.7929600000000001,0.0,0.0,0.0,0.0,0.0,-0.10816000000000002,-0.208,0.45760000000000006,-0.47104,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.21631999999999998,-0.2828799999999999,-0.14336
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.07167999999999997,-0.03168000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.5427199999999999,0.5356799999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999999,-0.7929600000000001,2.0246399999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.21632,-0.47104,0.56736,0.0,0.0,0.0,0.0,0.0,0.0,-0.03328,-0.14336,-0.06336
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031679999999999944,-0.07167999999999998,-0.016640000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.5673600000000001,-0.4710399999999999,-0.21632000000000012,0.0,0.0,0.0,0.0,0.0,0.0,1.33824,-0.33536000000000016,-0.2828800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.10368000000000027,-0.4403199999999998,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14144000000000004,-0.10815999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,-0.4710399999999999,0.4575999999999999,-0.2080000000000001,-0.10816000000000006,0.0,0.0,0.0,0.0,0.0,-0.33536000000000016,1.9968000000000001,0.4575999999999999,-0.14144000000000004,0.0,0.0,0.0,0.0,0.0,-0.4403199999999998,-0.3353599999999999,-0.47103999999999996,-0.07168000000000004,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000005,-0.10815999999999999,-0.25584000000000007,-0.11648,-0.008320000000000003,0.0,0.0,0.0,0.0,-0.21632000000000012,-0.2080000000000001,0.3432000000000005,-0.31616,-0.10816000000000006,0.0,0.0,0.0,0.0,-0.2828800000000002,0.4575999999999999,2.683200000000001,0.31615999999999966,-0.1414400000000001,0.0,0.0,0.0,0.0,-0.14336000000000004,-0.47103999999999996,-0.7929600000000003,-0.5427199999999999,-0.07168000000000002,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11647999999999999,-0.25584,-0.11647999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,-0.10816000000000006,-0.31616000000000016,0.34320000000000017,-0.31615999999999994,-0.10816000000000009,0.0,0.0,0.0,0.0,-0.14144000000000004,0.31615999999999966,2.6832000000000007,0.3161599999999997,-0.14144000000000012,0.0,0.0,0.0,0.0,-0.07168000000000004,-0.5427199999999999,-0.7929600000000001,-0.5427199999999999,-0.07168000000000004,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11647999999999999,-0.2558399999999999,-0.11648,-0.008319999999999996,0.0,0.0,0.0,0.0,-0.10816000000000006,-0.31615999999999994,0.3432000000000004,-0.3161600000000003,-0.10816000000000003,0.0,0.0,0.0,0.0,-0.1414400000000001,0.3161599999999997,2.6832000000000003,0.3161599999999993,-0.1414400000000001,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.5427199999999999,-0.7929599999999993,-0.54272,-0.07167999999999998,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.25583999999999996,-0.11648,-0.008320000000000006,0.0,0.0,0.0,0.0,-0.10816000000000009,-0.3161600000000003,0.3432000000000006,-0.31616,-0.10816000000000002,0.0,0.0,0.0,0.0,-0.14144000000000012,0.3161599999999993,2.683200000000001,0.3161599999999995,-0.14144,0.0,0.0,0.0,0.0,-0.07168000000000004,-0.54272,-0.7929599999999998,-0.5427199999999999,-0.07168000000000002,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648,-0.25584,-0.10816000000000002,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.10816000000000003,-0.31616,0.34320000000000006,-0.208,-0.21632,0.0,0.0,0.0,0.0,-0.1414400000000001,0.3161599999999995,2.6832000000000003,0.45760000000000006,-0.28288,0.0,0.0,0.0,0.0,-0.07168,-0.5427199999999999,-0.79296,-0.47104,-0.14336
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000006,-0.10816000000000002,-0.14144,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,-0.10816000000000002,-0.208,0.45760000000000006,-0.47104,0.0,0.0,0.0,0.0,0.0,-0.14144,0.45760000000000006,1.9967999999999995,-0.33536,0.0,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.47104,-0.33536,-0.44032
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168,0.0,0.0,0.0,0.0,0.0,0.0,-0.21632,-0.47104,0.56736,0.0,0.0,0.0,0.0,0.0,0.0,-0.28288,-0.33536,1.3382399999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336,-0.44032,0.10367999999999994
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335999999999989,-0.14335999999999993,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.10368000000000027,-0.4403199999999998,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.6796799999999997,0.10367999999999977,-0.06336000000000008,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14335999999999993,-0.28288,-0.21631999999999993,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,-0.4403199999999998,-0.3353599999999999,-0.47103999999999996,-0.07168000000000004,0.0,0.0,0.0,0.0,0.0,0.10367999999999977,1.33824,0.5673599999999999,-0.03168000000000003,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.21631999999999993,-0.51168,-0.23295999999999994,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.14336000000000004,-0.47103999999999996,-0.7929600000000003,-0.5427199999999999,-0.07168000000000002,0.0,0.0,0.0,0.0,-0.06336000000000008,0.5673599999999999,2.0246400000000007,0.5356799999999997,-0.03168000000000004,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.2329599999999999,-0.5116799999999999,-0.2329599999999999,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.07168000000000004,-0.5427199999999999,-0.7929600000000001,-0.5427199999999999,-0.07168000000000004,0.0,0.0,0.0,0.0,-0.03168000000000003,0.5356799999999997,2.02464,0.5356799999999997,-0.03168000000000004,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.2329599999999999,-0.5116799999999997,-0.23295999999999992,-0.016639999999999988,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.5427199999999999,-0.7929599999999993,-0.54272,-0.07168,0.0,0.0,0.0,0.0,-0.03168000000000004,0.5356799999999997,2.0246399999999993,0.5356799999999995,-0.031680000000000055,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23295999999999992,-0.5116799999999998,-0.23295999999999994,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.07168000000000004,-0.54272,-0.7929599999999998,-0.5427199999999999,-0.07168000000000002,0.0,0.0,0.0,0.0,-0.03168000000000004,0.5356799999999995,2.02464,0.5356799999999997,-0.03168000000000001,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.23295999999999994,-0.5116799999999999,-0.21631999999999998,-0.03328,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.5427199999999999,-0.79296,-0.47104,-0.14336,0.0,0.0,0.0,0.0,-0.031680000000000055,0.5356799999999997,2.0246399999999998,0.56736,-0.06336
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.21631999999999998,-0.2828799999999999,-0.14336,0.0,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.47104,-0.33536,-0.44032,0.0,0.0,0.0,0.0,0.0,-0.03168000000000001,0.56736,1.3382399999999999,0.10368
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03327999999999999,-0.14336,-0.06336,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336,-0.44032,0.10367999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336,0.10368,0.6796800000000001
