index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(8, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901228e-06,0.00013887209876543217,0.0003605333333333334,0.0001335308641975309,1.068246913580248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543193,0.0036106745679012364,0.009373866666666666,0.0034718024691358026,0.00027774419753086446,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333295,0.009373866666666673,0.024336,0.009013333333333337,0.0007210666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543196,0.0036106745679012372,0.009373866666666668,0.003471802469135804,0.0002777441975308645,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901227e-06,0.0001388720987654321,0.0003605333333333333,0.00013353086419753087,1.0682469135802475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3412345679012426e-06,0.0001335308641975309,0.00021364938271604953,7.06686419753087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543228,0.0034718024691358026,0.005554883950617286,0.0018373846913580258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333339,0.009013333333333337,0.01442133333333334,0.004770133333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543234,0.003471802469135804,0.005554883950617287,0.0018373846913580262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790124e-06,0.00013353086419753087,0.00021364938271604942,7.066864197530868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068246913580248e-05,7.06686419753087e-05,7.272296296296298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777441975308644,0.0018373846913580258,0.001890797037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007210666666666673,0.004770133333333337,0.0049088000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777441975308645,0.0018373846913580262,0.0018907970370370378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802475e-05,7.066864197530868e-05,7.272296296296294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296299e-05,7.06686419753086e-05,1.0682469135802465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018907970370370393,0.0018373846913580251,0.0002777441975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004908800000000005,0.004770133333333334,0.0007210666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018907970370370384,0.0018373846913580243,0.00027774419753086413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27229629629631e-05,7.066864197530871e-05,1.0682469135802477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530861e-05,0.00021364938271604934,0.0001335308641975309,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018373846913580247,0.005554883950617286,0.0034718024691358053,0.00013887209876543217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004770133333333334,0.014421333333333338,0.00901333333333334,0.0003605333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018373846913580243,0.005554883950617284,0.0034718024691358044,0.00013887209876543215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530871e-05,0.0002136493827160496,0.00013353086419753109,5.341234567901242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802463e-05,0.0001335308641975309,0.00036053333333333306,0.00013887209876543207,5.341234567901232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00027774419753086413,0.0034718024691358044,0.009373866666666664,0.0036106745679012355,0.00013887209876543212,0.0,0.0,0.0,0.0,0.0,0.0,0.0007210666666666666,0.00901333333333334,0.024335999999999997,0.00937386666666667,0.00036053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777441975308641,0.0034718024691358035,0.009373866666666661,0.0036106745679012346,0.00013887209876543207,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802477e-05,0.00013353086419753106,0.0003605333333333336,0.00013887209876543226,5.34123456790124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543207,0.00036053333333333333,0.0001388720987654321,5.341234567901232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543217,0.0036106745679012355,0.00937386666666667,0.0036106745679012372,0.00013887209876543212,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333335,0.00937386666666667,0.024336000000000007,0.009373866666666671,0.00036053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543212,0.0036106745679012346,0.009373866666666666,0.0036106745679012355,0.00013887209876543207,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901242e-06,0.00013887209876543226,0.0003605333333333337,0.00013887209876543228,5.34123456790124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901232e-06,0.0001388720987654321,0.00036053333333333333,0.00013887209876543207,5.34123456790124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543212,0.0036106745679012372,0.009373866666666671,0.0036106745679012355,0.0001388720987654323,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333333,0.009373866666666671,0.024336000000000003,0.009373866666666671,0.0003605333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543207,0.0036106745679012355,0.00937386666666667,0.003610674567901236,0.00013887209876543228,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790124e-06,0.0001388720987654323,0.0003605333333333337,0.00013887209876543228,5.341234567901248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901232e-06,0.00013887209876543207,0.00036053333333333306,0.0001388720987654321,5.341234567901227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654321,0.0036106745679012364,0.009373866666666668,0.0036106745679012364,0.000138872098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333333,0.009373866666666671,0.024335999999999997,0.00937386666666667,0.00036053333333333295,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543207,0.003610674567901235,0.009373866666666666,0.0036106745679012355,0.00013887209876543198,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790124e-06,0.00013887209876543228,0.00036053333333333366,0.00013887209876543228,5.341234567901236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790124e-06,0.0001388720987654321,0.0003605333333333332,0.000138872098765432,5.3412345679012265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654323,0.0036106745679012372,0.009373866666666668,0.003610674567901234,0.00013887209876543196,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333338,0.00937386666666667,0.024336,0.009373866666666664,0.00036053333333333295,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543228,0.0036106745679012355,0.009373866666666668,0.003610674567901234,0.00013887209876543193,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901248e-06,0.00013887209876543228,0.00036053333333333366,0.00013887209876543223,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901227e-06,0.000138872098765432,0.0003605333333333332,0.00013887209876543212,5.341234567901241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000138872098765432,0.003610674567901234,0.009373866666666668,0.0036106745679012372,0.00013887209876543234,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333295,0.009373866666666664,0.024336000000000003,0.009373866666666671,0.00036053333333333393,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543198,0.003610674567901234,0.009373866666666666,0.0036106745679012355,0.00013887209876543234,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.0001388720987654322,0.00036053333333333366,0.0001388720987654323,5.3412345679012485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901227e-06,0.00013887209876543212,0.0003605333333333332,0.00013353086419753084,1.0682469135802475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543198,0.0036106745679012372,0.009373866666666668,0.003471802469135804,0.0002777441975308645,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333295,0.009373866666666671,0.024336,0.009013333333333335,0.0007210666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543193,0.0036106745679012355,0.009373866666666668,0.0034718024691358035,0.00027774419753086446,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543228,0.00036053333333333366,0.00013353086419753103,1.0682469135802488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790124e-06,0.00013353086419753084,0.00021364938271604942,7.066864197530867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543234,0.003471802469135804,0.005554883950617287,0.0018373846913580262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333393,0.009013333333333335,0.01442133333333334,0.004770133333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654323,0.003471802469135803,0.005554883950617287,0.0018373846913580264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901248e-06,0.00013353086419753103,0.00021364938271604972,7.066864197530876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802475e-05,7.066864197530867e-05,7.272296296296294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777441975308645,0.0018373846913580262,0.0018907970370370378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007210666666666673,0.004770133333333337,0.0049088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027774419753086446,0.0018373846913580264,0.001890797037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068246913580249e-05,7.066864197530878e-05,7.272296296296304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2722962962963e-05,7.06686419753086e-05,1.0682469135802463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018907970370370384,0.0018373846913580243,0.0002777441975308641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004908800000000003,0.004770133333333332,0.0007210666666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018907970370370389,0.0018373846913580247,0.00027774419753086413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296294e-05,7.066864197530855e-05,1.0682469135802453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530863e-05,0.00021364938271604934,0.0001335308641975309,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018373846913580243,0.005554883950617284,0.0034718024691358035,0.00013887209876543212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004770133333333332,0.014421333333333331,0.009013333333333335,0.00036053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018373846913580247,0.0055548839506172855,0.0034718024691358044,0.00013887209876543217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530855e-05,0.00021364938271604912,0.00013353086419753076,5.341234567901231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802463e-05,0.0001335308641975309,0.00036053333333333306,0.00013887209876543207,5.341234567901232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00027774419753086413,0.0034718024691358044,0.009373866666666661,0.0036106745679012346,0.00013887209876543207,0.0,0.0,0.0,0.0,0.0,0.0,0.0007210666666666661,0.009013333333333335,0.024335999999999983,0.009373866666666664,0.0003605333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.00027774419753086413,0.0034718024691358044,0.009373866666666666,0.0036106745679012355,0.0001388720987654321,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802455e-05,0.00013353086419753076,0.00036053333333333274,0.00013887209876543193,5.341234567901227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.0001388720987654321,0.0003605333333333333,0.0001388720987654321,5.341234567901232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543215,0.0036106745679012346,0.009373866666666666,0.0036106745679012355,0.00013887209876543207,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333333,0.009373866666666664,0.024335999999999997,0.009373866666666668,0.00036053333333333317,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543217,0.0036106745679012355,0.00937386666666667,0.0036106745679012364,0.00013887209876543212,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790123e-06,0.00013887209876543196,0.00036053333333333295,0.00013887209876543198,5.341234567901227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901232e-06,0.0001388720987654321,0.00036053333333333333,0.00013887209876543207,5.341234567901239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543207,0.0036106745679012355,0.00937386666666667,0.003610674567901235,0.00013887209876543228,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333332,0.009373866666666668,0.024335999999999997,0.009373866666666666,0.0003605333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543212,0.0036106745679012372,0.00937386666666667,0.0036106745679012364,0.00013887209876543228,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901227e-06,0.00013887209876543198,0.000360533333333333,0.00013887209876543198,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901232e-06,0.00013887209876543207,0.00036053333333333317,0.0001388720987654321,5.341234567901227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543207,0.003610674567901236,0.009373866666666666,0.0036106745679012355,0.00013887209876543198,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333317,0.009373866666666666,0.024335999999999986,0.009373866666666668,0.0003605333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654321,0.0036106745679012364,0.009373866666666666,0.0036106745679012355,0.00013887209876543198,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901227e-06,0.00013887209876543198,0.0003605333333333329,0.00013887209876543198,5.341234567901222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901239e-06,0.0001388720987654321,0.0003605333333333331,0.000138872098765432,5.341234567901227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543228,0.0036106745679012355,0.009373866666666668,0.003610674567901234,0.00013887209876543193,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333336,0.009373866666666668,0.024335999999999986,0.00937386666666666,0.00036053333333333274,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543228,0.0036106745679012355,0.009373866666666668,0.0036106745679012338,0.00013887209876543196,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543198,0.0003605333333333329,0.00013887209876543188,5.341234567901222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
