index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000003e-05,-0.0015841280000000006,-0.008835493333333336,-0.0179159552,-0.009378636800000005,-0.0011182080000000003,-1.5530666666666674e-05,0.0,0.0,0.0,-0.0044417706666666674,-0.03972744533333333,-0.14115612622222226,-0.2394338474666665,-0.15513216853333334,-0.029446144,-0.0007402951111111112,0.0,0.0,0.0,-0.037514547199999984,-0.19987302399999998,-0.1306391562666669,0.3076962303999994,-0.20351119360000025,-0.15825838079999996,-0.0062524245333333344,0.0,0.0,0.0,-0.07166382079999996,-0.2964449279999997,0.4184789624888886,2.054026217244445,0.30769623039999994,-0.2454058325333332,-0.01194397013333333,0.0,0.0,0.0,-0.037514547199999984,-0.19987302399999987,-0.1306391562666666,0.30769623040000005,-0.20351119359999986,-0.15825838079999996,-0.0062524245333333344,0.0,0.0,0.0,-0.004472832,-0.040255488,-0.1441012906666667,-0.24540583253333326,-0.15825838080000004,-0.02981887999999999,-0.0007454719999999997,0.0,0.0,0.0,-6.212266666666656e-05,-0.001056085333333332,-0.005890328888888881,-0.011943970133333313,-0.006252424533333325,-0.000745471999999999,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000001e-05,-0.0011104426666666669,-0.009378636800000005,-0.0179159552,-0.0093786368,-0.001118208,-1.5530666666666643e-05,0.0,0.0,0.0,-0.0011104426666666666,-0.029075996444444436,-0.15513216853333334,-0.2394338474666665,-0.15513216853333328,-0.029446144,-0.0007402951111111102,0.0,0.0,0.0,-0.0093786368,-0.15513216853333334,-0.20351119360000025,0.3076962303999997,-0.20351119360000008,-0.1582583808,-0.006252424533333324,0.0,0.0,0.0,-0.01791595519999999,-0.2394338474666665,0.30769623039999994,2.0540262172444432,0.3076962304000001,-0.2454058325333332,-0.011943970133333313,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333325,-0.20351119359999986,0.3076962304000005,-0.20351119359999992,-0.15825838079999996,-0.006252424533333322,0.0,0.0,0.0,-0.001118208,-0.029446143999999987,-0.15825838080000004,-0.24540583253333326,-0.15825838079999996,-0.02981888,-0.0007454719999999985,0.0,0.0,0.0,-1.553066666666665e-05,-0.00074029511111111,-0.0062524245333333275,-0.011943970133333313,-0.006252424533333322,-0.0007454719999999985,-1.0353777777777742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0011182080000000003,-0.009378636800000001,-0.0179159552,-0.009378636800000005,-0.0011104426666666666,-2.329600000000003e-05,0.0,0.0,0.0,-0.0007402951111111113,-0.029446143999999987,-0.15513216853333328,-0.23943384746666665,-0.15513216853333334,-0.029075996444444436,-0.001110442666666667,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838079999996,-0.2035111936000002,0.3076962303999997,-0.20351119360000025,-0.1551321685333333,-0.009378636800000005,0.0,0.0,0.0,-0.01194397013333333,-0.2454058325333332,0.3076962304000001,2.054026217244444,0.3076962303999998,-0.2394338474666665,-0.0179159552,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838079999996,-0.20351119359999992,0.3076962304000003,-0.2035111936,-0.15513216853333325,-0.009378636800000001,0.0,0.0,0.0,-0.0007454720000000001,-0.02981887999999999,-0.15825838079999996,-0.2454058325333334,-0.15825838080000004,-0.029446143999999987,-0.0011182080000000003,0.0,0.0,0.0,-1.0353777777777761e-05,-0.000745471999999999,-0.006252424533333324,-0.011943970133333313,-0.006252424533333325,-0.00074029511111111,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.001118208,-0.009378636800000005,-0.01791595520000001,-0.008835493333333338,-0.0015841280000000015,-9.318400000000006e-05,0.0,0.0,0.0,-0.0007402951111111112,-0.029446144,-0.15513216853333334,-0.2394338474666667,-0.14115612622222226,-0.03972744533333336,-0.004441770666666665,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.2035111936000002,0.30769623039999944,-0.1306391562666667,-0.19987302400000004,-0.037514547200000005,0.0,0.0,0.0,-0.01194397013333333,-0.2454058325333332,0.3076962303999998,2.054026217244445,0.4184789624888892,-0.2964449279999998,-0.07166382079999994,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838079999996,-0.2035111936,0.3076962304000001,-0.1306391562666667,-0.19987302399999998,-0.037514547199999984,0.0,0.0,0.0,-0.0007454719999999997,-0.02981888,-0.15825838080000004,-0.2454058325333334,-0.14410129066666671,-0.04025548800000001,-0.0044728319999999995,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454719999999988,-0.006252424533333325,-0.01194397013333332,-0.005890328888888883,-0.0010560853333333325,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.0011104426666666666,-0.00883549333333334,-0.012077915200000006,-0.006127104000000004,-0.0011329280000000005,0.0,0.0,0.0,0.0,-0.0007402951111111099,-0.029075996444444436,-0.14115612622222226,-0.14821971146666668,-0.0954752,-0.04435682133333332,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.1551321685333333,-0.1306391562666667,0.3688738767999997,-0.0610826496000001,-0.3380610304,0.0,0.0,0.0,0.0,-0.011943970133333313,-0.2394338474666665,0.4184789624888892,1.7245863370666656,0.35232885760000016,-0.6227821055999995,0.0,0.0,0.0,0.0,-0.006252424533333322,-0.15513216853333325,-0.1306391562666667,0.3688738767999997,-0.06108264959999996,-0.3380610303999999,0.0,0.0,0.0,0.0,-0.0007454719999999988,-0.029446143999999987,-0.14410129066666671,-0.15224568320000004,-0.09751756800000004,-0.04473446399999997,0.0,0.0,0.0,0.0,-1.0353777777777742e-05,-0.00074029511111111,-0.005890328888888883,-0.008051943466666656,-0.004084735999999997,-0.000755285333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000003e-05,-0.0015841280000000015,-0.006127104000000005,-0.007700736000000007,-0.003524352000000003,0.0,0.0,0.0,0.0,0.0,-0.001110442666666667,-0.03972744533333335,-0.0954752,-0.07419622400000002,-0.08652467200000002,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.19987302400000004,-0.0610826496000001,0.4836863999999998,-0.4219078656,0.0,0.0,0.0,0.0,0.0,-0.0179159552,-0.2964449279999998,0.35232885760000016,1.6227266559999995,-0.6115958783999994,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.19987302400000004,-0.0610826495999999,0.4836863999999999,-0.4219078655999999,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.040255488000000006,-0.09751756800000004,-0.07676313600000008,-0.08769945600000001,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.0010560853333333325,-0.004084735999999997,-0.005133823999999995,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0011329280000000005,-0.0035243520000000023,-0.0014895360000000016,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666665,-0.04435682133333332,-0.08652467200000002,0.03756326399999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304,-0.4219078656,0.7288434431999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999994,-0.6227821055999995,-0.6115958783999994,1.6513218047999991,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.3380610303999999,-0.4219078655999999,0.7288434431999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044728319999999995,-0.04473446399999997,-0.08769945600000001,0.03706675199999994,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666659e-05,-0.0007552853333333321,-0.0023495679999999968,-0.000993024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.002349567999999999,-0.0007552853333333334,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999999,-0.08769945599999995,-0.04473446399999999,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999995,-0.3380610303999998,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999985,-0.6115958783999991,-0.6227821055999999,-0.0716638208,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999995,-0.3380610304,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.03756326399999997,-0.08652467199999994,-0.04435682133333331,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999983,-0.003524352,-0.0011329280000000005,-9.318400000000009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.005133824000000002,-0.004084736000000003,-0.0010560853333333336,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,-0.08769945599999995,-0.07676313600000001,-0.09751756800000004,-0.040255488,-0.0011182080000000003,0.0,0.0,0.0,0.0,0.0,-0.4219078655999995,0.4836863999999997,-0.06108264960000015,-0.19987302399999987,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,-0.6115958783999991,1.6227266559999989,0.35232885759999977,-0.29644492799999994,-0.017915955200000003,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.4836863999999996,-0.06108264960000021,-0.199873024,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,-0.08652467199999994,-0.07419622400000002,-0.0954752,-0.039727445333333326,-0.0011104426666666669,0.0,0.0,0.0,0.0,0.0,-0.003524352,-0.007700736000000005,-0.006127104000000004,-0.0015841280000000008,-2.329600000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333332,-0.004084736000000003,-0.00805194346666667,-0.005890328888888892,-0.0007402951111111113,-1.035377777777778e-05,0.0,0.0,0.0,0.0,-0.044734464,-0.09751756800000004,-0.15224568320000004,-0.1441012906666667,-0.029446144,-0.0007454720000000001,0.0,0.0,0.0,0.0,-0.3380610303999998,-0.06108264960000015,0.3688738768000001,-0.1306391562666666,-0.15513216853333325,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.6227821055999999,0.35232885759999977,1.724586337066667,0.4184789624888888,-0.2394338474666667,-0.011943970133333336,0.0,0.0,0.0,0.0,-0.3380610304,-0.061082649600000226,0.3688738768000001,-0.1306391562666669,-0.15513216853333334,-0.006252424533333336,0.0,0.0,0.0,0.0,-0.04435682133333331,-0.09547520000000002,-0.14821971146666668,-0.1411561262222222,-0.029075996444444432,-0.0007402951111111112,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.006127104000000005,-0.012077915200000013,-0.00883549333333334,-0.001110442666666667,-1.5530666666666684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0010560853333333336,-0.005890328888888892,-0.01194397013333333,-0.0062524245333333344,-0.000745472,-1.035377777777778e-05,0.0,0.0,0.0,-0.004472832,-0.040255488,-0.1441012906666667,-0.2454058325333332,-0.1582583808,-0.02981888,-0.000745472,0.0,0.0,0.0,-0.037514547199999984,-0.19987302399999987,-0.13063915626666658,0.30769623040000005,-0.20351119359999986,-0.15825838079999996,-0.0062524245333333344,0.0,0.0,0.0,-0.0716638208,-0.29644492799999994,0.4184789624888888,2.054026217244444,0.30769623040000005,-0.24540583253333334,-0.011943970133333336,0.0,0.0,0.0,-0.037514547199999984,-0.199873024,-0.13063915626666694,0.3076962303999999,-0.2035111936000001,-0.1582583808,-0.006252424533333335,0.0,0.0,0.0,-0.0044417706666666674,-0.039727445333333326,-0.1411561262222222,-0.2394338474666665,-0.1551321685333333,-0.029446143999999994,-0.0007402951111111111,0.0,0.0,0.0,-9.318400000000009e-05,-0.001584128000000001,-0.00883549333333334,-0.017915955200000003,-0.009378636800000005,-0.0011182080000000003,-1.5530666666666684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0007402951111111113,-0.0062524245333333344,-0.01194397013333333,-0.006252424533333333,-0.0007454720000000001,-1.0353777777777761e-05,0.0,0.0,0.0,-0.0011182080000000003,-0.029446143999999987,-0.1582583808,-0.2454058325333333,-0.15825838079999996,-0.02981888,-0.0007454719999999989,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333325,-0.20351119359999986,0.3076962304000005,-0.20351119359999992,-0.15825838079999996,-0.006252424533333322,0.0,0.0,0.0,-0.017915955200000003,-0.2394338474666667,0.30769623040000005,2.054026217244444,0.3076962304,-0.24540583253333334,-0.011943970133333318,0.0,0.0,0.0,-0.009378636800000005,-0.15513216853333334,-0.20351119360000025,0.3076962303999997,-0.2035111936,-0.1582583808,-0.006252424533333325,0.0,0.0,0.0,-0.0011104426666666669,-0.029075996444444432,-0.15513216853333328,-0.2394338474666665,-0.15513216853333325,-0.029446143999999987,-0.0007402951111111099,0.0,0.0,0.0,-2.329600000000003e-05,-0.001110442666666667,-0.009378636800000005,-0.0179159552,-0.009378636800000005,-0.0011182080000000003,-1.5530666666666657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.000745472,-0.006252424533333333,-0.011943970133333336,-0.0062524245333333344,-0.0007402951111111112,-1.5530666666666684e-05,0.0,0.0,0.0,-0.0007454720000000001,-0.02981888,-0.15825838079999996,-0.2454058325333333,-0.1582583808,-0.029446144,-0.0011182080000000003,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838079999996,-0.20351119359999992,0.3076962304000003,-0.2035111936,-0.15513216853333325,-0.009378636800000001,0.0,0.0,0.0,-0.011943970133333336,-0.24540583253333334,0.3076962304,2.054026217244445,0.3076962303999998,-0.2394338474666666,-0.01791595520000001,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.2035111936,0.3076962304,-0.2035111936000004,-0.1551321685333333,-0.009378636800000005,0.0,0.0,0.0,-0.0007402951111111112,-0.029446143999999994,-0.15513216853333325,-0.2394338474666666,-0.15513216853333328,-0.029075996444444432,-0.0011104426666666669,0.0,0.0,0.0,-1.5530666666666684e-05,-0.0011182080000000007,-0.0093786368,-0.01791595520000001,-0.009378636800000005,-0.001110442666666667,-2.329600000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454720000000001,-0.006252424533333335,-0.011943970133333336,-0.005890328888888892,-0.0010560853333333345,-6.21226666666667e-05,0.0,0.0,0.0,-0.000745472,-0.029818879999999992,-0.1582583808,-0.2454058325333333,-0.14410129066666671,-0.04025548800000001,-0.004472832,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838079999996,-0.2035111936,0.3076962304000001,-0.1306391562666667,-0.19987302400000004,-0.037514547199999984,0.0,0.0,0.0,-0.011943970133333336,-0.24540583253333334,0.3076962303999998,2.054026217244445,0.41847896248888905,-0.29644492799999994,-0.07166382079999999,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.2035111936000004,0.3076962304,-0.13063915626666686,-0.19987302400000004,-0.037514547200000005,0.0,0.0,0.0,-0.0007402951111111111,-0.029446143999999987,-0.15513216853333328,-0.2394338474666666,-0.14115612622222226,-0.03972744533333333,-0.004441770666666666,0.0,0.0,0.0,-1.553066666666668e-05,-0.0011182080000000003,-0.009378636800000005,-0.01791595520000001,-0.008835493333333342,-0.001584128000000002,-9.318400000000012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007402951111111112,-0.005890328888888892,-0.00805194346666667,-0.004084736000000002,-0.0007552853333333334,0.0,0.0,0.0,0.0,-0.000745471999999999,-0.029446144,-0.14410129066666671,-0.15224568320000004,-0.097517568,-0.044734464,0.0,0.0,0.0,0.0,-0.006252424533333322,-0.15513216853333325,-0.1306391562666667,0.3688738767999997,-0.0610826495999999,-0.3380610303999999,0.0,0.0,0.0,0.0,-0.011943970133333318,-0.2394338474666666,0.41847896248888905,1.7245863370666659,0.35232885760000043,-0.6227821055999998,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.1551321685333333,-0.13063915626666686,0.3688738767999997,-0.061082649599999976,-0.3380610304,0.0,0.0,0.0,0.0,-0.0007402951111111099,-0.029075996444444432,-0.14115612622222226,-0.14821971146666665,-0.0954752,-0.04435682133333332,0.0,0.0,0.0,0.0,-1.5530666666666657e-05,-0.001110442666666667,-0.008835493333333342,-0.012077915200000006,-0.006127104000000005,-0.001132928000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666668e-05,-0.001056085333333334,-0.004084736000000003,-0.005133824000000004,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548800000001,-0.097517568,-0.07676313600000008,-0.08769945600000001,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.19987302399999998,-0.06108264959999996,0.4836863999999999,-0.4219078655999999,0.0,0.0,0.0,0.0,0.0,-0.01791595520000001,-0.29644492799999994,0.35232885760000043,1.6227266559999998,-0.6115958783999997,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.19987302400000004,-0.061082649599999976,0.4836863999999996,-0.42190786560000004,0.0,0.0,0.0,0.0,0.0,-0.001110442666666667,-0.03972744533333334,-0.0954752,-0.07419622400000006,-0.086524672,0.0,0.0,0.0,0.0,0.0,-2.329600000000004e-05,-0.001584128000000002,-0.006127104000000004,-0.0077007360000000075,-0.003524352000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333334,-0.002349568000000001,-0.0009930240000000008,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.044734464,-0.08769945600000001,0.03706675199999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.3380610303999999,-0.4219078655999999,0.7288434431999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.6227821055999998,-0.6115958783999997,1.6513218047999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304,-0.42190786560000004,0.7288434431999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666666,-0.04435682133333332,-0.086524672,0.037563263999999964,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000012e-05,-0.001132928000000001,-0.003524352000000003,-0.0014895360000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.0023495679999999985,-0.0007552853333333332,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999996,-0.08769945599999995,-0.04473446399999998,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999996,-0.3380610304,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,1.651321804799999,-0.6115958783999993,-0.6227821055999999,-0.07166382080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521599999998,-0.38042575999999984,-0.3164644266666667,-0.035341973333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.06155827200000006,-0.117451776,-0.06256998400000001,-0.006336512000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999995,-0.014097407999999997,-0.004531712,-0.00037273600000000025,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999985,-0.005133824,-0.004084736000000002,-0.0010560853333333336,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,-0.08769945599999994,-0.07676313600000004,-0.09751756800000007,-0.040255488,-0.001118208,0.0,0.0,0.0,0.0,0.0,-0.4219078655999995,0.4836863999999996,-0.061082649600000226,-0.199873024,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,-0.6115958783999993,1.6227266559999998,0.3523288575999999,-0.296444928,-0.01791595520000001,0.0,0.0,0.0,0.0,0.0,-0.38042575999999984,0.5169609279999999,-0.01640830400000004,-0.1808099626666667,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,-0.117451776,-0.08434175999999999,-0.12176793600000005,-0.05404672000000002,-0.0015841280000000015,0.0,0.0,0.0,0.0,0.0,-0.014097407999999994,-0.030802944,-0.024508416,-0.006336512000000001,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333332,-0.004084736000000002,-0.00805194346666667,-0.005890328888888891,-0.0007402951111111112,-1.035377777777778e-05,0.0,0.0,0.0,0.0,-0.04473446399999999,-0.09751756800000007,-0.1522456832000001,-0.1441012906666667,-0.029446143999999987,-0.0007454720000000001,0.0,0.0,0.0,0.0,-0.3380610304,-0.06108264960000021,0.3688738768000001,-0.13063915626666694,-0.15513216853333334,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.6227821055999999,0.3523288575999999,1.7245863370666672,0.4184789624888888,-0.2394338474666667,-0.011943970133333336,0.0,0.0,0.0,0.0,-0.3164644266666667,-0.016408303999999985,0.43696841760000016,-0.06448041600000007,-0.14115612622222226,-0.005890328888888893,0.0,0.0,0.0,0.0,-0.06256998400000001,-0.12176793600000002,-0.18005686399999998,-0.1808099626666667,-0.03972744533333335,-0.001056085333333334,0.0,0.0,0.0,0.0,-0.004531712,-0.02450841600000001,-0.04831166080000001,-0.03534197333333333,-0.0044417706666666674,-6.212266666666671e-05,0.0,0.0,0.0,0.0
