index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(1, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000001,-0.005133824,-0.004084736000000003,-0.001056085333333334,-1.553066666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467200000001,-0.07419622399999996,-0.09547520000000004,-0.039727445333333375,-0.0011104426666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3804257599999997,0.5169609279999999,-0.016408303999999683,-0.1808099626666667,-0.008835493333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672468383999996,1.255921104,0.34623939360000033,-0.1800568640000001,-0.0120779152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.255575808,0.3881018879999998,0.008494848000000027,-0.12176793600000012,-0.006127103999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273600000002,-0.25607500800000016,-0.21848179200000015,-0.06256998400000005,-0.0011329279999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333338,-0.004084736000000003,-0.00805194346666667,-0.005890328888888888,-0.0007402951111111107,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044356821333333366,-0.09547520000000002,-0.1482197114666667,-0.14115612622222218,-0.02907599644444445,-0.0007402951111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3164644266666666,-0.01640830399999971,0.4369684176,-0.06448041599999987,-0.14115612622222218,-0.005890328888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145094656000001,0.34623939360000033,1.3990410720000004,0.43696841760000027,-0.1482197114666667,-0.00805194346666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.218481792,0.008494848000000001,0.3462393935999997,-0.01640830400000015,-0.09547519999999997,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051195904,-0.21848179200000015,-0.41450946560000057,-0.31646442666666674,-0.044356821333333324,-0.0007552853333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666672e-05,-0.001056085333333334,-0.005890328888888888,-0.01194397013333334,-0.006252424533333332,-0.0007454720000000003,-1.035377777777779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666672,-0.039727445333333375,-0.1411561262222222,-0.2394338474666668,-0.15513216853333328,-0.029446144000000025,-0.0007402951111111121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333334,-0.1808099626666667,-0.06448041599999987,0.4184789624888891,-0.13063915626666645,-0.14410129066666666,-0.00589032888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04831166080000002,-0.1800568640000001,0.43696841760000027,1.7245863370666672,0.36887387680000017,-0.1522456832000001,-0.008051943466666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.12176793600000012,-0.01640830400000015,0.3523288575999999,-0.06108264959999993,-0.09751756800000007,-0.004084736000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712,-0.06256998400000005,-0.31646442666666674,-0.6227821056000007,-0.3380610304000002,-0.044734464000000015,-0.0007552853333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666666e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333334,-0.006252424533333335,-0.0007454720000000008,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666669,-0.02907599644444445,-0.1551321685333333,-0.23943384746666665,-0.1551321685333334,-0.029446144000000025,-0.0007402951111111124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333328,-0.14115612622222218,-0.13063915626666645,0.41847896248888894,-0.13063915626666625,-0.14410129066666671,-0.005890328888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120779152,-0.1482197114666667,0.36887387680000017,1.724586337066667,0.3688738768000002,-0.15224568320000004,-0.008051943466666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127103999999998,-0.0954752,-0.06108264959999993,0.3523288575999996,-0.061082649599999976,-0.09751756800000004,-0.004084736000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329279999999988,-0.044356821333333324,-0.3380610304000002,-0.6227821056000005,-0.3380610304000003,-0.044734464000000036,-0.0007552853333333339,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454720000000003,-0.006252424533333335,-0.01194397013333333,-0.006252424533333333,-0.0007454719999999995,-1.0353777777777749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111115,-0.029446144000000025,-0.1551321685333334,-0.2394338474666665,-0.15513216853333334,-0.029446144,-0.0007402951111111099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888886,-0.14410129066666666,-0.13063915626666625,0.4184789624888888,-0.13063915626666645,-0.14410129066666658,-0.005890328888888876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.1522456832000001,0.3688738768000002,1.7245863370666668,0.36887387680000017,-0.15224568320000004,-0.008051943466666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000007,-0.061082649599999976,0.35232885759999977,-0.0610826496000001,-0.09751756799999993,-0.004084735999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333327,-0.04473446400000003,-0.3380610304000003,-0.6227821056000001,-0.3380610304000002,-0.04473446399999997,-0.0007552853333333307,0.0,0.0,0.0,0.0,0.0
"(6, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000008,-0.006252424533333332,-0.011943970133333336,-0.006252424533333332,-0.0007454719999999996,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111121,-0.029446144000000025,-0.1551321685333333,-0.23943384746666665,-0.15513216853333334,-0.029446144,-0.0007402951111111123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888892,-0.14410129066666671,-0.13063915626666645,0.4184789624888891,-0.1306391562666666,-0.14410129066666658,-0.005890328888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666673,-0.15224568320000004,0.36887387680000017,1.7245863370666676,0.3688738767999997,-0.1522456832,-0.008051943466666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000004,-0.09751756800000004,-0.0610826496000001,0.35232885759999955,-0.0610826496000001,-0.09751756799999996,-0.004084736000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333338,-0.04473446400000005,-0.3380610304000002,-0.6227821056000006,-0.3380610304000002,-0.04473446399999997,-0.0007552853333333339,0.0,0.0,0.0,0.0
"(7, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777797e-05,-0.0007454719999999996,-0.0062524245333333344,-0.011943970133333336,-0.006252424533333332,-0.0007454720000000008,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111124,-0.029446144,-0.15513216853333334,-0.23943384746666665,-0.15513216853333328,-0.029446144000000018,-0.0007402951111111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888892,-0.14410129066666658,-0.13063915626666656,0.4184789624888891,-0.13063915626666653,-0.14410129066666666,-0.005890328888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666676,-0.15224568320000004,0.3688738767999997,1.7245863370666674,0.3688738768000003,-0.15224568320000004,-0.00805194346666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000004,-0.09751756799999993,-0.0610826496000001,0.3523288575999997,-0.06108264960000004,-0.09751756800000001,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333339,-0.04473446399999998,-0.33806103040000024,-0.6227821056000005,-0.33806103040000024,-0.044734464000000036,-0.0007552853333333332,0.0,0.0,0.0
"(8, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999995,-0.006252424533333333,-0.011943970133333336,-0.006252424533333337,-0.0007454720000000005,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111098,-0.029446144,-0.15513216853333328,-0.23943384746666665,-0.1551321685333334,-0.02944614400000001,-0.0007402951111111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888876,-0.14410129066666658,-0.13063915626666656,0.41847896248888894,-0.13063915626666653,-0.1441012906666666,-0.005890328888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666654,-0.1522456832,0.3688738768000003,1.7245863370666674,0.3688738768000004,-0.15224568320000004,-0.00805194346666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999991,-0.09751756799999996,-0.061082649599999976,0.35232885759999955,-0.0610826496000001,-0.09751756800000001,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333307,-0.04473446399999997,-0.33806103040000024,-0.6227821056000005,-0.33806103040000035,-0.044734464000000015,-0.0007552853333333332,0.0,0.0
"(9, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000008,-0.006252424533333337,-0.01194397013333334,-0.006252424533333337,-0.0007402951111111117,-1.553066666666669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111123,-0.029446144000000018,-0.1551321685333334,-0.23943384746666674,-0.1551321685333334,-0.029075996444444467,-0.0011104426666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888893,-0.14410129066666666,-0.13063915626666653,0.4184789624888892,-0.13063915626666653,-0.14115612622222226,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666675,-0.15224568320000004,0.3688738768000004,1.7245863370666674,0.3688738768000003,-0.14821971146666665,-0.012077915200000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000004,-0.09751756800000001,-0.0610826496000001,0.35232885759999943,-0.0610826496000001,-0.0954752,-0.006127104000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333338,-0.044734464000000036,-0.33806103040000024,-0.6227821056000005,-0.33806103040000035,-0.044356821333333366,-0.0011329280000000005,0.0
"(10, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777783e-05,-0.0007454720000000003,-0.006252424533333337,-0.01194397013333334,-0.005890328888888888,-0.0010560853333333334,-6.212266666666661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111117,-0.029446144000000018,-0.1551321685333334,-0.2394338474666668,-0.1411561262222222,-0.03972744533333335,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888888,-0.1441012906666666,-0.13063915626666653,0.4184789624888893,-0.06448041599999985,-0.18080996266666668,-0.03534197333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.15224568320000004,0.3688738768000003,1.7245863370666672,0.4369684176000002,-0.18005686400000007,-0.04831166080000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000001,-0.09751756800000001,-0.06108264960000004,0.3523288575999997,-0.016408303999999933,-0.12176793600000005,-0.024508415999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000755285333333333,-0.044734464000000015,-0.33806103040000035,-0.6227821056000007,-0.31646442666666685,-0.06256998400000001,-0.004531711999999993
"(11, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777783e-05,-0.0007402951111111117,-0.005890328888888888,-0.00805194346666667,-0.004084736000000001,-0.0007552853333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111117,-0.029075996444444467,-0.1411561262222222,-0.14821971146666665,-0.0954752,-0.044356821333333366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888888,-0.14115612622222226,-0.06448041599999985,0.43696841760000027,-0.01640830400000004,-0.31646442666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.14821971146666665,0.4369684176000002,1.399041072000001,0.34623939360000017,-0.4145094656000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09547519999999997,-0.01640830400000004,0.3462393935999998,0.008494847999999777,-0.2184817920000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000755285333333333,-0.044356821333333366,-0.31646442666666674,-0.4145094656000004,-0.21848179200000012,-0.051195903999999966
"(12, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666669e-05,-0.0010560853333333332,-0.004084736000000001,-0.005133824,-0.0023495679999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666686,-0.03972744533333335,-0.0954752,-0.07419622399999994,-0.08652467199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.18080996266666668,-0.01640830400000004,0.5169609279999999,-0.3804257599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012077915200000016,-0.18005686400000007,0.34623939360000017,1.255921104,-0.36724683839999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061271040000000065,-0.12176793600000002,0.00849484799999975,0.3881018879999999,-0.2555758079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000007,-0.06256998400000001,-0.21848179200000012,-0.2560750080000003,-0.13845273599999994
