index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(5, 3)",0.0,0.0,1.8354275262917225e-08,2.2025130315500675e-06,2.186466150891631e-05,4.3869864325560115e-05,2.186466150891631e-05,2.2025130315500687e-06,1.8354275262917205e-08,0.0,0.0,0.0,0.0,0.0,5.322739826245999e-07,6.387287791495201e-05,0.0006340751837585737,0.0012722260654412444,0.0006340751837585735,6.387287791495204e-05,5.322739826245993e-07,0.0,0.0,0.0,0.0,0.0,3.4637958847736592e-06,0.00041565550617283934,0.004126271589135801,0.008279065958189297,0.004126271589135799,0.00041565550617283945,3.463795884773656e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260022e-06,0.0008773972865112028,0.008710048205666211,0.017476082714376475,0.00871004820566621,0.0008773972865112031,7.311644054260013e-06,0.0,0.0,0.0,0.0,0.0,3.6441102514860525e-06,0.0004372932301783265,0.0043410723664417,0.00871004820566621,0.004341072366441699,0.0004372932301783266,3.6441102514860483e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583447e-07,4.4050260631001386e-05,0.0004372932301783266,0.0008773972865112028,0.0004372932301783265,4.40502606310014e-05,3.670855052583443e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.6708550525834477e-07,3.6441102514860538e-06,7.311644054260022e-06,3.6441102514860525e-06,3.670855052583448e-07,3.059045877152868e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,1.835427526291723e-08,2.2025130315500687e-06,2.1864661508916308e-05,4.386986432556012e-05,2.186466150891631e-05,2.202513031550065e-06,1.8354275262917182e-08,0.0,0.0,0.0,0.0,0.0,5.322739826246e-07,6.387287791495203e-05,0.0006340751837585735,0.0012722260654412444,0.0006340751837585735,6.387287791495193e-05,5.322739826245988e-07,0.0,0.0,0.0,0.0,0.0,3.4637958847736605e-06,0.00041565550617283955,0.004126271589135801,0.008279065958189297,0.0041262715891358,0.00041565550617283885,3.4637958847736525e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260023e-06,0.0008773972865112031,0.00871004820566621,0.017476082714376482,0.00871004820566621,0.0008773972865112016,7.311644054260006e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486053e-06,0.0004372932301783266,0.004341072366441699,0.00871004820566621,0.0043410723664416995,0.0004372932301783259,3.644110251486045e-06,0.0,0.0,0.0,0.0,0.0,3.6708550525834477e-07,4.40502606310014e-05,0.0004372932301783265,0.0008773972865112029,0.00043729323017832654,4.4050260631001326e-05,3.670855052583439e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.670855052583449e-07,3.6441102514860525e-06,7.311644054260022e-06,3.644110251486053e-06,3.6708550525834424e-07,3.0590458771528645e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,1.8354275262917268e-08,2.2025130315500683e-06,2.186466150891631e-05,4.386986432556013e-05,2.186466150891631e-05,2.19333589391861e-06,2.75314128943759e-08,0.0,0.0,0.0,0.0,0.0,5.322739826246012e-07,6.387287791495204e-05,0.0006340751837585736,0.0012722260654412449,0.0006340751837585735,6.360674092363973e-05,7.984109739369018e-07,0.0,0.0,0.0,0.0,0.0,3.4637958847736685e-06,0.00041565550617283945,0.0041262715891358,0.0082790659581893,0.0041262715891358,0.00041392360823045267,5.195693827160502e-06,0.0,0.0,0.0,0.0,0.0,7.3116440542600395e-06,0.0008773972865112031,0.00871004820566621,0.01747608271437648,0.00871004820566621,0.0008737414644840731,1.0967466081390058e-05,0.0,0.0,0.0,0.0,0.0,3.6441102514860614e-06,0.0004372932301783266,0.0043410723664416995,0.008710048205666213,0.0043410723664416995,0.0004354711750525836,5.466165377229092e-06,0.0,0.0,0.0,0.0,0.0,3.6708550525834567e-07,4.40502606310014e-05,0.00043729323017832643,0.0008773972865112034,0.00043729323017832643,4.386671787837223e-05,5.506282578875185e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528794e-09,3.670855052583448e-07,3.6441102514860533e-06,7.311644054260023e-06,3.644110251486052e-06,3.6555598231976837e-07,4.588568815729319e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,1.8354275262917205e-08,2.202513031550065e-06,2.186466150891631e-05,4.3869864325560135e-05,2.0782775308641966e-05,3.1936438957475992e-06,1.1012565157750348e-07,0.0,0.0,0.0,0.0,0.0,5.322739826245993e-07,6.387287791495193e-05,0.0006340751837585735,0.0012722260654412449,0.0006027004839506174,9.261567297668047e-05,3.1936438957476035e-06,0.0,0.0,0.0,0.0,0.0,3.4637958847736563e-06,0.00041565550617283885,0.0041262715891358,0.0082790659581893,0.003922099377777775,0.0006027004839506172,2.0782775308641982e-05,0.0,0.0,0.0,0.0,0.0,7.311644054260013e-06,0.0008773972865112016,0.00871004820566621,0.01747608271437648,0.0082790659581893,0.0012722260654412447,4.386986432556018e-05,0.0,0.0,0.0,0.0,0.0,3.6441102514860483e-06,0.0004372932301783259,0.0043410723664416995,0.008710048205666213,0.004126271589135802,0.0006340751837585737,2.1864661508916345e-05,0.0,0.0,0.0,0.0,0.0,3.670855052583443e-07,4.4050260631001326e-05,0.00043729323017832654,0.0008773972865112031,0.00041565550617283955,6.387287791495203e-05,2.202513031550071e-06,0.0,0.0,0.0,0.0,0.0,3.0590458771528674e-09,3.670855052583443e-07,3.644110251486052e-06,7.311644054260024e-06,3.4637958847736613e-06,5.322739826246e-07,1.8354275262917252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917182e-08,2.19333589391861e-06,2.0782775308641966e-05,3.0061795555555544e-05,1.4501188477366251e-05,1.695148422496571e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.322739826245986e-07,6.360674092363974e-05,0.0006027004839506173,0.0008717920711111117,0.00042053446584362157,4.91593042524006e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.4637958847736525e-06,0.00041392360823045267,0.003922099377777776,0.005673224479999998,0.002736646162962962,0.00031990629135802474,0.0,0.0,0.0,0.0,0.0,0.0,7.311644054260006e-06,0.0008737414644840731,0.0082790659581893,0.011975474138074078,0.00577672106315501,0.0006752825544398725,0.0,0.0,0.0,0.0,0.0,0.0,3.6441102514860444e-06,0.0004354711750525836,0.004126271589135802,0.005968554780444446,0.0028791073922633747,0.0003365596110836765,0.0,0.0,0.0,0.0,0.0,0.0,3.670855052583439e-07,4.386671787837223e-05,0.0004156555061728396,0.0006012359111111113,0.00029002376954732515,3.390296844993144e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528645e-09,3.655559823197684e-07,3.4637958847736613e-06,5.01029925925926e-06,2.416864746227709e-06,2.825247370827619e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75314128943759e-08,3.1936438957475992e-06,1.450118847736625e-05,1.991701069958848e-05,7.173899588477366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984109739369018e-07,9.261567297668045e-05,0.00042053446584362157,0.0005775933102880665,0.0002080430880658438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195693827160502e-06,0.0006027004839506172,0.002736646162962962,0.0037587133629629634,0.0013538493629629627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967466081390058e-05,0.0012722260654412447,0.00577672106315501,0.007934178319451311,0.0028578083046364904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466165377229091e-06,0.0006340751837585736,0.0028791073922633747,0.003954380210041154,0.001424326521152264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875185e-07,6.387287791495203e-05,0.00029002376954732515,0.00039834021399176984,0.0001434779917695474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729318e-09,5.322739826246001e-07,2.416864746227709e-06,3.3195017832647473e-06,1.1956499314128947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012565157750348e-07,1.695148422496571e-06,7.173899588477366e-06,5.769797530864192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1936438957476035e-06,4.91593042524006e-05,0.0002080430880658438,0.00016732412839506164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0782775308641982e-05,0.00031990629135802474,0.0013538493629629627,0.0010888689777777765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386986432556018e-05,0.0006752825544398725,0.0028578083046364904,0.0022984675344855953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186466150891634e-05,0.0003365596110836765,0.0014243265211522638,0.0011455520869135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202513031550071e-06,3.390296844993144e-05,0.0001434779917695474,0.00011539595061728391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917255e-08,2.825247370827619e-07,1.1956499314128947e-06,9.61632921810699e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442449382716052e-06,1.793474897119342e-06,4.2378710562414257e-07,2.7531412894375858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011491513415637876,0.00014288016680384086,3.376170608139002e-05,2.193335893918609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.00033655961108367607,2.1864661508916315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022984675344856005,0.002857808304636489,0.0006752825544398719,4.386986432556012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001145552086913582,0.0014243265211522633,0.0003365596110836762,2.186466150891632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728419,0.00014347799176954738,3.390296844993141e-05,2.2025130315500687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61632921810703e-07,1.195649931412897e-06,2.8252473708276226e-07,1.835427526291727e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793474897119342e-06,4.979252674897119e-06,3.625297119341566e-06,7.984109739369003e-07,6.882853223593969e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001428801668038409,0.000396680463100137,0.00028881533717421123,6.36067409236397e-05,5.483339734796526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.00395438021004115,0.0028791073922633747,0.0006340751837585736,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857808304636489,0.0079341783194513,0.005776721063155009,0.0012722260654412444,1.0967466081390037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522633,0.003954380210041151,0.002879107392263375,0.0006340751837585737,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001434779917695474,0.0003983402139917696,0.00029002376954732526,6.387287791495204e-05,5.506282578875176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195649931412897e-06,3.3195017832647524e-06,2.4168647462277146e-06,5.322739826246014e-07,4.588568815729321e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2378710562414257e-07,3.625297119341565e-06,7.5154488888888895e-06,5.195693827160492e-06,5.483339734796526e-07,4.58856881572931e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.3761706081390016e-05,0.0002888153371742113,0.0005987307614814814,0.00041392360823045256,4.368393988721232e-05,3.655559823197682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00033655961108367607,0.002879107392263374,0.005968554780444443,0.004126271589135799,0.0004354711750525835,3.6441102514860525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006752825544398719,0.005776721063155009,0.011975474138074076,0.008279065958189297,0.0008737414644840728,7.311644054260022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0003365596110836762,0.002879107392263375,0.005968554780444443,0.004126271589135801,0.0004354711750525835,3.6441102514860525e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.390296844993141e-05,0.00029002376954732526,0.0006012359111111113,0.00041565550617283945,4.386671787837222e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276226e-07,2.4168647462277146e-06,5.010299259259269e-06,3.4637958847736677e-06,3.655559823197691e-07,3.059045877152878e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7531412894375858e-08,7.984109739369005e-07,5.195693827160492e-06,1.0967466081390039e-05,5.466165377229083e-06,5.506282578875174e-07,4.58856881572931e-09,0.0,0.0,0.0,0.0,0.0,2.193335893918609e-06,6.360674092363972e-05,0.0004139236082304524,0.0008737414644840728,0.0004354711750525834,4.386671787837221e-05,3.6555598231976826e-07,0.0,0.0,0.0,0.0,0.0,2.1864661508916315e-05,0.0006340751837585736,0.004126271589135801,0.008710048205666211,0.0043410723664417,0.0004372932301783265,3.644110251486053e-06,0.0,0.0,0.0,0.0,0.0,4.386986432556012e-05,0.0012722260654412444,0.008279065958189297,0.01747608271437648,0.008710048205666211,0.0008773972865112028,7.311644054260023e-06,0.0,0.0,0.0,0.0,0.0,2.1864661508916315e-05,0.0006340751837585737,0.0041262715891358,0.008710048205666213,0.004341072366441701,0.0004372932301783266,3.644110251486053e-06,0.0,0.0,0.0,0.0,0.0,2.2025130315500683e-06,6.387287791495203e-05,0.00041565550617283945,0.0008773972865112031,0.0004372932301783267,4.405026063100139e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917268e-08,5.322739826246013e-07,3.463795884773668e-06,7.3116440542600395e-06,3.6441102514860614e-06,3.6708550525834557e-07,3.0590458771528794e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882853223593969e-09,5.483339734796526e-07,5.466165377229081e-06,1.0967466081390039e-05,5.466165377229082e-06,5.506282578875175e-07,4.588568815729321e-09,0.0,0.0,0.0,0.0,0.0,5.483339734796527e-07,4.368393988721232e-05,0.0004354711750525834,0.0008737414644840728,0.0004354711750525834,4.3866717878372215e-05,3.6555598231976916e-07,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525835,0.0043410723664417,0.008710048205666211,0.0043410723664417,0.0004372932301783266,3.6441102514860614e-06,0.0,0.0,0.0,0.0,0.0,1.0967466081390037e-05,0.0008737414644840728,0.008710048205666211,0.017476082714376482,0.008710048205666211,0.0008773972865112032,7.31164405426004e-06,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525834,0.004341072366441701,0.008710048205666213,0.0043410723664417,0.00043729323017832665,3.644110251486062e-06,0.0,0.0,0.0,0.0,0.0,5.506282578875175e-07,4.386671787837222e-05,0.0004372932301783267,0.0008773972865112032,0.00043729323017832665,4.405026063100141e-05,3.670855052583458e-07,0.0,0.0,0.0,0.0,0.0,4.5885688157293196e-09,3.655559823197691e-07,3.6441102514860614e-06,7.31164405426004e-06,3.644110251486062e-06,3.670855052583458e-07,3.0590458771528865e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58856881572931e-09,5.506282578875174e-07,5.466165377229082e-06,1.0967466081390036e-05,5.466165377229081e-06,5.506282578875176e-07,4.588568815729304e-09,0.0,0.0,0.0,0.0,0.0,3.655559823197682e-07,4.386671787837221e-05,0.0004354711750525834,0.0008737414644840728,0.00043547117505258337,4.3866717878372215e-05,3.655559823197678e-07,0.0,0.0,0.0,0.0,0.0,3.6441102514860525e-06,0.00043729323017832654,0.0043410723664417,0.00871004820566621,0.004341072366441699,0.0004372932301783266,3.6441102514860483e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260022e-06,0.0008773972865112028,0.008710048205666211,0.017476082714376475,0.00871004820566621,0.0008773972865112031,7.311644054260015e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486053e-06,0.0004372932301783265,0.004341072366441701,0.008710048205666211,0.0043410723664416995,0.0004372932301783267,3.6441102514860487e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.40502606310014e-05,0.0004372932301783267,0.0008773972865112029,0.00043729323017832654,4.40502606310014e-05,3.670855052583444e-07,0.0,0.0,0.0,0.0,0.0,3.059045877152879e-09,3.6708550525834557e-07,3.644110251486062e-06,7.311644054260038e-06,3.64411025148606e-06,3.670855052583457e-07,3.0590458771528757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58856881572931e-09,5.506282578875175e-07,5.466165377229081e-06,1.0967466081390037e-05,5.466165377229082e-06,5.506282578875167e-07,4.588568815729299e-09,0.0,0.0,0.0,0.0,0.0,3.6555598231976826e-07,4.3866717878372215e-05,0.0004354711750525833,0.0008737414644840727,0.0004354711750525834,4.3866717878372154e-05,3.655559823197674e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486053e-06,0.0004372932301783266,0.004341072366441699,0.00871004820566621,0.0043410723664416995,0.0004372932301783259,3.6441102514860444e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260023e-06,0.0008773972865112032,0.00871004820566621,0.017476082714376482,0.00871004820566621,0.0008773972865112018,7.3116440542600064e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486053e-06,0.00043729323017832665,0.0043410723664416995,0.008710048205666211,0.0043410723664417,0.000437293230178326,3.644110251486045e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.4050260631001414e-05,0.00043729323017832654,0.000877397286511203,0.0004372932301783266,4.405026063100134e-05,3.67085505258344e-07,0.0,0.0,0.0,0.0,0.0,3.059045877152879e-09,3.670855052583457e-07,3.6441102514860614e-06,7.311644054260039e-06,3.6441102514860605e-06,3.670855052583452e-07,3.0590458771528724e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
