index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96472380952381e-06,8.23100952380953e-06,5.992838095238099e-06,1.3198222222222229e-06,1.1377777777777791e-08,0.0,0.0,0.0,0.0,0.0,0.00023618966349206339,0.000655737092063492,0.0004774294349206349,0.00010514583703703701,9.0642962962963e-07,0.0,0.0,0.0,0.0,0.0,0.0023544989431292505,0.006536832592108845,0.0047593407912925175,0.0010481650996825398,9.035906031746037e-06,0.0,0.0,0.0,0.0,0.0,0.004724132095419498,0.01311568252807256,0.009549273594195008,0.002103067577566137,1.8129892910052912e-05,0.0,0.0,0.0,0.0,0.0,0.00235449894312925,0.006536832592108842,0.004759340791292515,0.0010481650996825393,9.035906031746033e-06,0.0,0.0,0.0,0.0,0.0,0.0002371779047619045,0.0006584807619047619,0.0004794270476190476,0.00010558577777777773,9.102222222222222e-07,0.0,0.0,0.0,0.0,0.0,1.976482539682535e-06,5.487339682539672e-06,3.995225396825389e-06,8.798814814814797e-07,7.585185185185175e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00546031746032e-07,5.992838095238099e-06,1.2423497142857152e-05,8.588800000000007e-06,9.064296296296299e-07,7.58518518518519e-09,0.0,0.0,0.0,0.0,5.5810167195767176e-05,0.0004774294349206349,0.0009897386057142858,0.0006842410666666666,7.22122271604938e-05,6.042864197530864e-07,0.0,0.0,0.0,0.0,0.0005563536428117913,0.0047593407912925175,0.00986638647379592,0.0068209795657142875,0.0007198605138624337,6.023937354497354e-06,0.0,0.0,0.0,0.0,0.0011162834063189716,0.009549273594195008,0.019796191942530607,0.013685802910476188,0.0014443481351675478,1.2086595273368603e-05,0.0,0.0,0.0,0.0,0.0005563536428117912,0.004759340791292516,0.009866386473795917,0.006820979565714284,0.0007198605138624336,6.023937354497353e-06,0.0,0.0,0.0,0.0,5.604368253968251e-05,0.0004794270476190476,0.0009938797714285714,0.0006871039999999998,7.251437037037034e-05,6.068148148148146e-07,0.0,0.0,0.0,0.0,4.670306878306869e-07,3.995225396825389e-06,8.282331428571412e-06,5.725866666666655e-06,6.042864197530851e-07,5.0567901234567795e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551111111111114e-08,1.3198222222222229e-06,8.588800000000005e-06,1.8129892910052912e-05,9.035906031746037e-06,9.102222222222226e-07,7.585185185185188e-09,0.0,0.0,0.0,3.6257185185185188e-06,0.00010514583703703701,0.0006842410666666666,0.0014443481351675478,0.0007198605138624337,7.251437037037035e-05,6.042864197530864e-07,0.0,0.0,0.0,3.6143624126984126e-05,0.0010481650996825398,0.0068209795657142875,0.014398242952223727,0.007176058401668935,0.0007228724825396824,6.023937354497354e-06,0.0,0.0,0.0,7.251957164021162e-05,0.002103067577566137,0.013685802910476188,0.0288890346911121,0.014398242952223729,0.0014503914328042324,1.2086595273368603e-05,0.0,0.0,0.0,3.614362412698412e-05,0.0010481650996825393,0.006820979565714284,0.014398242952223727,0.007176058401668932,0.0007228724825396824,6.023937354497353e-06,0.0,0.0,0.0,3.640888888888888e-06,0.00010558577777777774,0.0006871039999999998,0.0014503914328042318,0.0007228724825396822,7.281777777777773e-05,6.068148148148146e-07,0.0,0.0,0.0,3.034074074074068e-08,8.798814814814797e-07,5.725866666666655e-06,1.2086595273368578e-05,6.023937354497342e-06,6.068148148148136e-07,5.0567901234567795e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137777777777779e-08,9.0642962962963e-07,9.035906031746037e-06,1.8129892910052912e-05,9.035906031746033e-06,9.102222222222225e-07,7.585185185185173e-09,0.0,0.0,0.0,9.0642962962963e-07,7.22122271604938e-05,0.0007198605138624337,0.0014443481351675478,0.0007198605138624335,7.251437037037034e-05,6.042864197530851e-07,0.0,0.0,0.0,9.035906031746037e-06,0.0007198605138624337,0.007176058401668936,0.014398242952223729,0.007176058401668932,0.0007228724825396822,6.023937354497342e-06,0.0,0.0,0.0,1.8129892910052912e-05,0.0014443481351675478,0.014398242952223729,0.0288890346911121,0.014398242952223724,0.0014503914328042316,1.2086595273368578e-05,0.0,0.0,0.0,9.035906031746033e-06,0.0007198605138624336,0.007176058401668932,0.014398242952223724,0.0071760584016689315,0.0007228724825396822,6.02393735449734e-06,0.0,0.0,0.0,9.102222222222222e-07,7.251437037037034e-05,0.0007228724825396822,0.0014503914328042318,0.000722872482539682,7.281777777777772e-05,6.068148148148133e-07,0.0,0.0,0.0,7.585185185185173e-09,6.042864197530851e-07,6.023937354497342e-06,1.2086595273368578e-05,6.023937354497341e-06,6.068148148148133e-07,5.056790123456769e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58518518518519e-09,9.102222222222226e-07,9.035906031746033e-06,1.812989291005292e-05,9.035906031746038e-06,9.064296296296297e-07,1.1377777777777794e-08,0.0,0.0,0.0,6.042864197530865e-07,7.251437037037036e-05,0.0007198605138624335,0.001444348135167548,0.0007198605138624338,7.22122271604938e-05,9.064296296296306e-07,0.0,0.0,0.0,6.023937354497354e-06,0.0007228724825396824,0.007176058401668932,0.01439824295222373,0.007176058401668936,0.0007198605138624335,9.035906031746043e-06,0.0,0.0,0.0,1.2086595273368603e-05,0.0014503914328042324,0.014398242952223724,0.0288890346911121,0.014398242952223729,0.0014443481351675475,1.8129892910052926e-05,0.0,0.0,0.0,6.023937354497353e-06,0.0007228724825396824,0.0071760584016689315,0.014398242952223727,0.007176058401668933,0.0007198605138624335,9.03590603174604e-06,0.0,0.0,0.0,6.068148148148146e-07,7.281777777777773e-05,0.000722872482539682,0.0014503914328042318,0.0007228724825396823,7.251437037037032e-05,9.102222222222228e-07,0.0,0.0,0.0,5.0567901234567795e-09,6.068148148148136e-07,6.023937354497341e-06,1.2086595273368581e-05,6.023937354497343e-06,6.042864197530851e-07,7.585185185185178e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58518518518519e-09,9.102222222222225e-07,9.035906031746038e-06,1.812989291005292e-05,8.588800000000007e-06,1.3198222222222237e-06,4.5511111111111164e-08,0.0,0.0,0.0,6.042864197530864e-07,7.251437037037035e-05,0.0007198605138624337,0.0014443481351675484,0.0006842410666666667,0.0001051458370370371,3.62571851851852e-06,0.0,0.0,0.0,6.023937354497354e-06,0.0007228724825396823,0.007176058401668936,0.014398242952223732,0.006820979565714289,0.0010481650996825404,3.6143624126984154e-05,0.0,0.0,0.0,1.2086595273368603e-05,0.0014503914328042316,0.014398242952223729,0.028889034691112113,0.013685802910476188,0.0021030675775661383,7.251957164021166e-05,0.0,0.0,0.0,6.023937354497353e-06,0.0007228724825396821,0.007176058401668933,0.01439824295222373,0.006820979565714286,0.0010481650996825402,3.614362412698415e-05,0.0,0.0,0.0,6.068148148148146e-07,7.281777777777773e-05,0.0007228724825396822,0.0014503914328042324,0.0006871039999999999,0.0001055857777777778,3.64088888888889e-06,0.0,0.0,0.0,5.0567901234567795e-09,6.068148148148133e-07,6.023937354497343e-06,1.2086595273368583e-05,5.725866666666656e-06,8.798814814814803e-07,3.03407407407407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185173e-09,9.0642962962963e-07,8.588800000000007e-06,1.2423497142857147e-05,5.9928380952380995e-06,7.005460317460321e-07,0.0,0.0,0.0,0.0,6.042864197530851e-07,7.22122271604938e-05,0.0006842410666666668,0.0009897386057142856,0.00047742943492063507,5.5810167195767196e-05,0.0,0.0,0.0,0.0,6.023937354497342e-06,0.0007198605138624335,0.006820979565714289,0.009866386473795919,0.0047593407912925175,0.0005563536428117915,0.0,0.0,0.0,0.0,1.2086595273368578e-05,0.0014443481351675475,0.013685802910476188,0.019796191942530596,0.00954927359419501,0.001116283406318972,0.0,0.0,0.0,0.0,6.0239373544973394e-06,0.0007198605138624335,0.006820979565714286,0.009866386473795917,0.0047593407912925175,0.0005563536428117914,0.0,0.0,0.0,0.0,6.068148148148133e-07,7.251437037037032e-05,0.0006871039999999999,0.0009938797714285708,0.00047942704761904753,5.604368253968252e-05,0.0,0.0,0.0,0.0,5.056790123456769e-09,6.04286419753085e-07,5.725866666666656e-06,8.28233142857141e-06,3.995225396825389e-06,4.670306878306869e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377777777777797e-08,1.3198222222222237e-06,5.992838095238099e-06,8.231009523809533e-06,2.964723809523812e-06,0.0,0.0,0.0,0.0,0.0,9.064296296296306e-07,0.00010514583703703709,0.000477429434920635,0.0006557370920634922,0.00023618966349206352,0.0,0.0,0.0,0.0,0.0,9.035906031746042e-06,0.0010481650996825404,0.0047593407912925175,0.0065368325921088466,0.0023544989431292527,0.0,0.0,0.0,0.0,0.0,1.8129892910052926e-05,0.0021030675775661383,0.00954927359419501,0.013115682528072561,0.004724132095419501,0.0,0.0,0.0,0.0,0.0,9.03590603174604e-06,0.0010481650996825402,0.0047593407912925175,0.006536832592108846,0.002354498943129252,0.0,0.0,0.0,0.0,0.0,9.102222222222228e-07,0.0001055857777777778,0.0004794270476190476,0.000658480761904762,0.00023717790476190476,0.0,0.0,0.0,0.0,0.0,7.58518518518518e-09,8.798814814814803e-07,3.995225396825389e-06,5.487339682539673e-06,1.976482539682536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5511111111111164e-08,7.005460317460321e-07,2.9647238095238116e-06,2.384457142857145e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.62571851851852e-06,5.5810167195767196e-05,0.00023618966349206352,0.00018996175238095248,0.0,0.0,0.0,0.0,0.0,0.0,3.6143624126984154e-05,0.0005563536428117915,0.0023544989431292527,0.0018936677355102052,0.0,0.0,0.0,0.0,0.0,0.0,7.251957164021166e-05,0.001116283406318972,0.004724132095419501,0.0037995075570068037,0.0,0.0,0.0,0.0,0.0,0.0,3.614362412698415e-05,0.0005563536428117913,0.002354498943129252,0.0018936677355102045,0.0,0.0,0.0,0.0,0.0,0.0,3.64088888888889e-06,5.604368253968252e-05,0.0002371779047619047,0.00019075657142857141,0.0,0.0,0.0,0.0,0.0,0.0,3.03407407407407e-08,4.670306878306869e-07,1.9764825396825365e-06,1.5896380952380927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896380952380942e-06,1.9764825396825386e-06,4.6703068783068783e-07,3.0340740740740745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0001907565714285713,0.00023717790476190467,5.604368253968253e-05,3.6408888888888887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001893667735510202,0.00235449894312925,0.0005563536428117912,3.614362412698412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0037995075570067998,0.004724132095419499,0.0011162834063189718,7.251957164021164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018936677355102028,0.0023544989431292505,0.0005563536428117913,3.614362412698413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018996175238095218,0.0002361896634920633,5.5810167195767176e-05,3.625718518518518e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.384457142857144e-06,2.964723809523812e-06,7.005460317460324e-07,4.551111111111118e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.976482539682539e-06,5.487339682539683e-06,3.995225396825398e-06,8.798814814814815e-07,7.585185185185188e-09,0.0,0.0,0.0,0.0,0.0,0.00023717790476190467,0.000658480761904762,0.00047942704761904775,0.00010558577777777778,9.102222222222226e-07,0.0,0.0,0.0,0.0,0.0,0.00235449894312925,0.006536832592108842,0.004759340791292516,0.0010481650996825393,9.035906031746033e-06,0.0,0.0,0.0,0.0,0.0,0.004724132095419499,0.013115682528072563,0.009549273594195011,0.002103067577566138,1.812989291005292e-05,0.0,0.0,0.0,0.0,0.0,0.0023544989431292505,0.006536832592108845,0.0047593407912925175,0.0010481650996825398,9.035906031746038e-06,0.0,0.0,0.0,0.0,0.0,0.0002361896634920633,0.000655737092063492,0.0004774294349206349,0.00010514583703703701,9.0642962962963e-07,0.0,0.0,0.0,0.0,0.0,2.9647238095238124e-06,8.231009523809536e-06,5.992838095238103e-06,1.3198222222222242e-06,1.1377777777777799e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670306878306878e-07,3.995225396825398e-06,8.282331428571433e-06,5.725866666666668e-06,6.042864197530864e-07,5.05679012345679e-09,0.0,0.0,0.0,0.0,5.604368253968253e-05,0.00047942704761904764,0.0009938797714285717,0.0006871040000000001,7.251437037037035e-05,6.068148148148148e-07,0.0,0.0,0.0,0.0,0.0005563536428117911,0.004759340791292515,0.009866386473795917,0.006820979565714284,0.0007198605138624336,6.023937354497353e-06,0.0,0.0,0.0,0.0,0.0011162834063189718,0.009549273594195011,0.019796191942530614,0.013685802910476193,0.0014443481351675484,1.2086595273368606e-05,0.0,0.0,0.0,0.0,0.0005563536428117913,0.0047593407912925175,0.009866386473795922,0.0068209795657142875,0.0007198605138624337,6.023937354497354e-06,0.0,0.0,0.0,0.0,5.5810167195767176e-05,0.00047742943492063485,0.0009897386057142856,0.0006842410666666666,7.221222716049379e-05,6.042864197530864e-07,0.0,0.0,0.0,0.0,7.005460317460326e-07,5.9928380952381055e-06,1.2423497142857164e-05,8.588800000000013e-06,9.064296296296306e-07,7.585185185185194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740745e-08,8.798814814814815e-07,5.725866666666668e-06,1.20865952733686e-05,6.0239373544973555e-06,6.068148148148148e-07,5.05679012345679e-09,0.0,0.0,0.0,3.6408888888888887e-06,0.00010558577777777778,0.0006871040000000001,0.001450391432804232,0.0007228724825396824,7.281777777777777e-05,6.068148148148148e-07,0.0,0.0,0.0,3.614362412698412e-05,0.0010481650996825393,0.006820979565714284,0.014398242952223727,0.007176058401668932,0.0007228724825396824,6.023937354497353e-06,0.0,0.0,0.0,7.251957164021164e-05,0.002103067577566138,0.013685802910476193,0.02888903469111211,0.014398242952223734,0.0014503914328042327,1.2086595273368606e-05,0.0,0.0,0.0,3.614362412698413e-05,0.0010481650996825398,0.0068209795657142875,0.014398242952223729,0.007176058401668933,0.0007228724825396824,6.023937354497354e-06,0.0,0.0,0.0,3.6257185185185183e-06,0.00010514583703703701,0.0006842410666666666,0.0014443481351675478,0.0007198605138624336,7.251437037037035e-05,6.042864197530864e-07,0.0,0.0,0.0,4.551111111111118e-08,1.3198222222222242e-06,8.588800000000013e-06,1.812989291005293e-05,9.035906031746045e-06,9.102222222222233e-07,7.585185185185194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58518518518519e-09,6.042864197530864e-07,6.023937354497354e-06,1.2086595273368605e-05,6.023937354497353e-06,6.068148148148147e-07,5.0567901234567795e-09,0.0,0.0,0.0,9.102222222222226e-07,7.251437037037036e-05,0.0007228724825396824,0.0014503914328042324,0.0007228724825396823,7.281777777777775e-05,6.068148148148135e-07,0.0,0.0,0.0,9.035906031746033e-06,0.0007198605138624336,0.007176058401668932,0.014398242952223724,0.0071760584016689315,0.0007228724825396821,6.0239373544973394e-06,0.0,0.0,0.0,1.812989291005292e-05,0.0014443481351675484,0.014398242952223734,0.028889034691112113,0.01439824295222373,0.0014503914328042324,1.2086595273368583e-05,0.0,0.0,0.0,9.035906031746037e-06,0.0007198605138624337,0.007176058401668936,0.014398242952223729,0.007176058401668932,0.0007228724825396824,6.023937354497342e-06,0.0,0.0,0.0,9.064296296296299e-07,7.22122271604938e-05,0.0007198605138624336,0.0014443481351675475,0.0007198605138624335,7.251437037037034e-05,6.04286419753085e-07,0.0,0.0,0.0,1.1377777777777799e-08,9.064296296296306e-07,9.035906031746045e-06,1.812989291005293e-05,9.035906031746043e-06,9.102222222222232e-07,7.58518518518518e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148149e-07,6.023937354497353e-06,1.2086595273368605e-05,6.0239373544973555e-06,6.042864197530864e-07,7.585185185185194e-09,0.0,0.0,0.0,6.068148148148149e-07,7.281777777777777e-05,0.0007228724825396823,0.0014503914328042324,0.0007228724825396825,7.251437037037035e-05,9.102222222222232e-07,0.0,0.0,0.0,6.023937354497353e-06,0.0007228724825396824,0.0071760584016689315,0.014398242952223727,0.007176058401668933,0.0007198605138624335,9.03590603174604e-06,0.0,0.0,0.0,1.2086595273368606e-05,0.0014503914328042327,0.01439824295222373,0.028889034691112113,0.014398242952223734,0.0014443481351675484,1.8129892910052933e-05,0.0,0.0,0.0,6.023937354497355e-06,0.0007228724825396824,0.007176058401668932,0.014398242952223732,0.007176058401668936,0.0007198605138624336,9.035906031746045e-06,0.0,0.0,0.0,6.042864197530864e-07,7.251437037037035e-05,0.0007198605138624335,0.001444348135167548,0.0007198605138624336,7.221222716049379e-05,9.064296296296306e-07,0.0,0.0,0.0,7.585185185185194e-09,9.102222222222233e-07,9.03590603174604e-06,1.8129892910052933e-05,9.035906031746045e-06,9.064296296296306e-07,1.1377777777777807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148146e-07,6.0239373544973555e-06,1.2086595273368605e-05,5.725866666666668e-06,8.798814814814821e-07,3.0340740740740765e-08,0.0,0.0,0.0,6.068148148148148e-07,7.281777777777775e-05,0.0007228724825396824,0.0014503914328042327,0.0006871040000000001,0.00010558577777777784,3.640888888888891e-06,0.0,0.0,0.0,6.023937354497353e-06,0.0007228724825396822,0.007176058401668933,0.01439824295222373,0.006820979565714286,0.0010481650996825402,3.614362412698415e-05,0.0,0.0,0.0,1.2086595273368606e-05,0.0014503914328042324,0.014398242952223734,0.028889034691112127,0.013685802910476193,0.0021030675775661387,7.251957164021168e-05,0.0,0.0,0.0,6.023937354497354e-06,0.0007228724825396824,0.007176058401668936,0.014398242952223734,0.006820979565714289,0.0010481650996825409,3.614362412698416e-05,0.0,0.0,0.0,6.042864197530864e-07,7.251437037037034e-05,0.0007198605138624337,0.0014443481351675484,0.0006842410666666667,0.00010514583703703709,3.62571851851852e-06,0.0,0.0,0.0,7.585185185185194e-09,9.10222222222223e-07,9.035906031746045e-06,1.8129892910052936e-05,8.588800000000015e-06,1.3198222222222248e-06,4.55111111111112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0567901234567795e-09,6.042864197530864e-07,5.725866666666668e-06,8.282331428571427e-06,3.995225396825398e-06,4.670306878306879e-07,0.0,0.0,0.0,0.0,6.068148148148134e-07,7.251437037037035e-05,0.0006871040000000002,0.0009938797714285712,0.0004794270476190477,5.604368253968254e-05,0.0,0.0,0.0,0.0,6.02393735449734e-06,0.0007198605138624335,0.006820979565714286,0.009866386473795917,0.0047593407912925175,0.0005563536428117913,0.0,0.0,0.0,0.0,1.2086595273368583e-05,0.0014443481351675484,0.013685802910476193,0.01979619194253061,0.009549273594195015,0.0011162834063189722,0.0,0.0,0.0,0.0,6.023937354497342e-06,0.0007198605138624337,0.006820979565714289,0.009866386473795919,0.004759340791292519,0.0005563536428117915,0.0,0.0,0.0,0.0,6.042864197530851e-07,7.22122271604938e-05,0.0006842410666666667,0.0009897386057142854,0.00047742943492063496,5.5810167195767196e-05,0.0,0.0,0.0,0.0,7.58518518518518e-09,9.064296296296306e-07,8.588800000000017e-06,1.2423497142857162e-05,5.9928380952381055e-06,7.005460317460329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185194e-09,8.798814814814821e-07,3.9952253968253986e-06,5.487339682539685e-06,1.9764825396825403e-06,0.0,0.0,0.0,0.0,0.0,9.102222222222232e-07,0.00010558577777777784,0.00047942704761904775,0.0006584807619047622,0.0002371779047619048,0.0,0.0,0.0,0.0,0.0,9.03590603174604e-06,0.0010481650996825402,0.0047593407912925175,0.006536832592108846,0.002354498943129252,0.0,0.0,0.0,0.0,0.0,1.8129892910052933e-05,0.0021030675775661387,0.009549273594195015,0.013115682528072565,0.004724132095419502,0.0,0.0,0.0,0.0,0.0,9.035906031746043e-06,0.0010481650996825404,0.004759340791292519,0.0065368325921088466,0.0023544989431292527,0.0,0.0,0.0,0.0,0.0,9.064296296296304e-07,0.00010514583703703709,0.000477429434920635,0.0006557370920634922,0.0002361896634920635,0.0,0.0,0.0,0.0,0.0,1.1377777777777807e-08,1.3198222222222248e-06,5.9928380952381055e-06,8.231009523809538e-06,2.9647238095238145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740765e-08,4.670306878306879e-07,1.9764825396825403e-06,1.589638095238096e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.640888888888891e-06,5.604368253968255e-05,0.0002371779047619048,0.0001907565714285715,0.0,0.0,0.0,0.0,0.0,0.0,3.614362412698415e-05,0.0005563536428117914,0.002354498943129252,0.0018936677355102045,0.0,0.0,0.0,0.0,0.0,0.0,7.251957164021168e-05,0.0011162834063189722,0.004724132095419502,0.0037995075570068045,0.0,0.0,0.0,0.0,0.0,0.0,3.6143624126984154e-05,0.0005563536428117915,0.0023544989431292527,0.0018936677355102052,0.0,0.0,0.0,0.0,0.0,0.0,3.62571851851852e-06,5.5810167195767196e-05,0.00023618966349206352,0.00018996175238095245,0.0,0.0,0.0,0.0,0.0,0.0,4.5511111111111197e-08,7.005460317460329e-07,2.9647238095238145e-06,2.3844571428571473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
