index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(12, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716865625956602e-09,3.5631564126109597e-07,1.6179011937557406e-06,2.222145821854914e-06,8.003937557392101e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.686023875114791e-07,4.27578769513315e-05,0.0001941481432506888,0.0002666574986225897,9.604725068870521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6591685583103835e-06,0.0004244635527640038,0.0019273363534986234,0.0026471470827548215,0.0009534747786225893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341857459442926e-06,0.0008516554652953783,0.003867061207566577,0.005311309453516991,0.0019130782865748386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478109090909096e-06,0.00040346065454545437,0.0018319697454545454,0.002516163490909091,0.0009062958545454535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344734618916443e-07,6.199892157943063e-05,0.0002815148077134986,0.00038665337300275465,0.00013926851349862243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430119375573904e-08,2.1378938475665695e-06,9.707407162534415e-06,1.3332874931129446e-05,4.802362534435248e-06
"(13, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382595e-08,1.891281297826752e-07,8.003937557392101e-07,6.437377410468307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4744095500459114e-06,2.269537557392102e-05,9.604725068870521e-05,7.724852892561966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241483e-05,0.00022530023551882447,0.0009534747786225893,0.0007668571821487588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9367429837771603e-05,0.00045204865214569913,0.0019130782865748386,0.001538643556143247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3912436363636333e-05,0.00021415214545454517,0.0009062958545454537,0.0007289122909090889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1378938475665695e-06,3.290829458218545e-05,0.00013926851349862243,0.00011201036694214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372047750229535e-08,1.1347687786960478e-06,4.802362534435248e-06,3.862426446280973e-06
"(0, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468325e-07,8.003937557392108e-07,1.8912812978267543e-07,1.2286746250382633e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692666005509652e-05,9.564705381083574e-05,2.2600811509029727e-05,1.4682661769207253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007289122909090914,0.0009062958545454547,0.00021415214545454563,1.391243636363638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010543544806611582,0.0013109356323966954,0.00030976604033057883,2.0124011900826477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005085987966942151,0.0006323682380165291,0.00014942473168044087,9.707407162534446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945377851239666e-05,7.39220804407713e-05,1.7467333700642786e-05,1.1347687786960514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392108e-07,2.2221458218549133e-06,1.6179011937557406e-06,3.5631564126109623e-07,3.0716865625956524e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.564705381083574e-05,0.0002655464257116623,0.0001933391926538111,4.257971913070102e-05,3.6706654423018054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000906295854545455,0.00251616349090909,0.0018319697454545457,0.00040346065454545464,3.4781090909090874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013109356323966954,0.0036395712952066108,0.002649901138512398,0.0005835963451239674,5.0310029752066075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006323682380165291,0.0017556539239669418,0.001278257507438017,0.0002815148077134988,2.4268517906336063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39220804407713e-05,0.00020523103911845706,0.00014942473168044068,3.290829458218548e-05,2.8369219467401227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267545e-07,1.6179011937557408e-06,3.3540019834710775e-06,2.3187393939393955e-06,2.4471102948678703e-07,2.047791041730436e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2600811509029727e-05,0.0001933391926538111,0.00040080323702479387,0.0002770893575757578,2.924296802367106e-05,2.447110294867872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021415214545454563,0.0018319697454545457,0.003797778370909092,0.0026255375999999996,0.0002770893575757574,2.3187393939393926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030976604033057883,0.002649901138512398,0.005493397068297524,0.003797778370909092,0.0004008032370247933,3.354001983471074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014942473168044084,0.0012782575074380168,0.002649901138512397,0.0018319697454545454,0.00019333919265381074,1.6179011937557387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467333700642786e-05,0.00014942473168044068,0.00030976604033057823,0.00021415214545454517,2.2600811509029653e-05,1.8912812978267498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382633e-08,3.5631564126109623e-07,2.3187393939393955e-06,4.894571639628614e-06,2.439445705540252e-06,2.457349250076525e-07,2.0477910417304396e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4682661769207251e-06,4.257971913070102e-05,0.0002770893575757578,0.0005849013109356198,0.0002915137618120602,2.9365323538414488e-05,2.447110294867876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3912436363636377e-05,0.00040346065454545475,0.0026255375999999996,0.005542184649696971,0.002762214865454544,0.0002782487272727273,2.318739393939397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0124011900826477e-05,0.0005835963451239674,0.003797778370909092,0.00801663971226447,0.003995478819966943,0.0004024802380165292,3.35400198347108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707407162534446e-06,0.0002815148077134988,0.0018319697454545454,0.003867061207566577,0.0019273363534986223,0.0001941481432506888,1.6179011937557414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1347687786960514e-06,3.290829458218548e-05,0.00021415214545454522,0.00045204865214569924,0.00022530023551882433,2.2695375573921015e-05,1.8912812978267532e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716865625956524e-09,2.4471102948678703e-07,2.439445705540252e-06,4.894571639628613e-06,2.439445705540253e-06,2.4573492500765267e-07,2.0477910417304404e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6706654423018054e-07,2.924296802367106e-05,0.00029151376181206024,0.0005849013109356194,0.0002915137618120604,2.9365323538414502e-05,2.447110294867877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4781090909090874e-06,0.0002770893575757574,0.0027622148654545447,0.005542184649696969,0.0027622148654545455,0.00027824872727272754,2.3187393939393976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0310029752066075e-06,0.0004008032370247933,0.003995478819966943,0.008016639712264467,0.003995478819966944,0.00040248023801652954,3.3540019834710813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4268517906336063e-06,0.0001933391926538107,0.0019273363534986223,0.0038670612075665752,0.0019273363534986236,0.00019414814325068892,1.6179011937557418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836921946740122e-07,2.260081150902965e-05,0.00022530023551882433,0.000452048652145699,0.00022530023551882444,2.269537557392103e-05,1.8912812978267537e-07,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047791041730436e-09,2.457349250076525e-07,2.439445705540253e-06,4.89457163962861e-06,2.439445705540252e-06,2.457349250076522e-07,2.047791041730429e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447110294867872e-07,2.9365323538414485e-05,0.0002915137618120604,0.0005849013109356191,0.0002915137618120602,2.9365323538414448e-05,2.447110294867864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393926e-06,0.0002782487272727273,0.0027622148654545455,0.005542184649696967,0.0027622148654545447,0.00027824872727272705,2.318739393939385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.354001983471074e-06,0.0004024802380165292,0.003995478819966944,0.008016639712264462,0.003995478819966943,0.0004024802380165287,3.354001983471063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557385e-06,0.0001941481432506888,0.001927336353498623,0.0038670612075665735,0.0019273363534986216,0.00019414814325068855,1.6179011937557332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267498e-07,2.269537557392102e-05,0.00022530023551882441,0.00045204865214569875,0.00022530023551882436,2.2695375573920988e-05,1.8912812978267434e-07,0.0,0.0,0.0,0.0,0.0
"(6, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304396e-09,2.4573492500765267e-07,2.439445705540252e-06,4.8945716396286135e-06,2.439445705540252e-06,2.4573492500765224e-07,2.0477910417304396e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4471102948678766e-07,2.9365323538414502e-05,0.0002915137618120602,0.0005849013109356195,0.0002915137618120602,2.9365323538414448e-05,2.4471102948678766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393972e-06,0.00027824872727272754,0.0027622148654545447,0.00554218464969697,0.0027622148654545447,0.00027824872727272705,2.3187393939393972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35400198347108e-06,0.00040248023801652954,0.003995478819966943,0.008016639712264467,0.0039954788199669435,0.0004024802380165287,3.3540019834710804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557414e-06,0.00019414814325068892,0.0019273363534986223,0.003867061207566576,0.0019273363534986223,0.00019414814325068857,1.6179011937557416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267532e-07,2.2695375573921025e-05,0.00022530023551882436,0.00045204865214569913,0.00022530023551882433,2.2695375573920988e-05,1.8912812978267532e-07,0.0,0.0,0.0,0.0
"(7, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304404e-09,2.457349250076522e-07,2.439445705540252e-06,4.894571639628613e-06,2.439445705540252e-06,2.4573492500765267e-07,2.047791041730438e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447110294867877e-07,2.9365323538414448e-05,0.0002915137618120602,0.0005849013109356195,0.0002915137618120602,2.93653235384145e-05,2.4471102948678745e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393976e-06,0.000278248727272727,0.0027622148654545447,0.005542184649696969,0.0027622148654545447,0.0002782487272727275,2.3187393939393955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3540019834710813e-06,0.0004024802380165287,0.0039954788199669435,0.008016639712264467,0.003995478819966943,0.00040248023801652954,3.354001983471078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557418e-06,0.00019414814325068855,0.0019273363534986223,0.0038670612075665757,0.0019273363534986223,0.00019414814325068887,1.6179011937557406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267535e-07,2.2695375573920988e-05,0.00022530023551882436,0.0004520486521456991,0.00022530023551882433,2.269537557392102e-05,1.8912812978267516e-07,0.0,0.0,0.0
"(8, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304293e-09,2.4573492500765224e-07,2.439445705540252e-06,4.894571639628612e-06,2.4394457055402533e-06,2.457349250076525e-07,2.047791041730438e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447110294867864e-07,2.9365323538414454e-05,0.0002915137618120602,0.0005849013109356192,0.0002915137618120604,2.9365323538414485e-05,2.447110294867874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318739393939385e-06,0.00027824872727272705,0.0027622148654545447,0.0055421846496969684,0.0027622148654545455,0.0002782487272727274,2.3187393939393955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.354001983471063e-06,0.0004024802380165287,0.003995478819966943,0.008016639712264463,0.003995478819966944,0.0004024802380165294,3.3540019834710775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557332e-06,0.00019414814325068855,0.0019273363534986223,0.0038670612075665744,0.0019273363534986231,0.0001941481432506888,1.61790119375574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267434e-07,2.269537557392099e-05,0.00022530023551882436,0.0004520486521456989,0.00022530023551882447,2.2695375573921012e-05,1.8912812978267514e-07,0.0,0.0
"(9, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304396e-09,2.457349250076526e-07,2.439445705540253e-06,4.894571639628614e-06,2.4394457055402533e-06,2.447110294867874e-07,3.0716865625956594e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4471102948678766e-07,2.9365323538414502e-05,0.0002915137618120604,0.0005849013109356197,0.0002915137618120604,2.92429680236711e-05,3.6706654423018144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393972e-06,0.00027824872727272754,0.0027622148654545455,0.005542184649696972,0.0027622148654545455,0.00027708935757575785,3.478109090909096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3540019834710804e-06,0.00040248023801652954,0.003995478819966944,0.00801663971226447,0.003995478819966944,0.00040080323702479387,5.031002975206621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557414e-06,0.00019414814325068884,0.0019273363534986231,0.003867061207566576,0.0019273363534986231,0.00019333919265381098,2.4268517906336122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267532e-07,2.2695375573921025e-05,0.00022530023551882447,0.0004520486521456991,0.00022530023551882447,2.260081150902969e-05,2.8369219467401295e-07,0.0
